system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,13,2,13312,0.0477875,0.00339379,0.0114692,0.00012305,0.00324414
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,13,3,13312,0.0432007,0.00353026,0.0148896,0.000123981,0.00324087
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,13,4,13312,0.040799,0.00369328,0.0121995,0.000122559,0.00328372
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,14,0,14336,0.0454181,0.00387392,0.0137404,0.000122579,0.00235565
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,14,1,14336,0.0429799,0.00348024,0.00971009,0.000406832,0.00237931
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,14,2,14336,0.0461242,0.00392043,0.0190014,0.000680074,0.00232239
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,14,3,14336,0.0510593,0.00409529,0.0206854,0.000123751,0.00290289
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,14,4,14336,0.058283,0.00362671,0.00871153,0.000122348,0.00215524
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,15,0,15360,0.0527373,0.00360604,0.00945383,0.000124332,0.00270346
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,15,1,15360,0.050893,0.0036125,0.015986,0.000119984,0.00310957
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,15,2,15360,0.0523965,0.00364669,0.00961365,0.000122349,0.00281107
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,15,3,15360,0.0476762,0.00385041,0.00905763,0.000121948,0.00317251
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,15,4,15360,0.0486006,0.00383657,0.0111756,0.000122348,0.00233754
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,16,0,16384,0.0624568,0.00364528,0.00912966,0.000121025,0.00274582
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,16,1,16384,0.0628778,0.00380647,0.0109933,0.000123441,0.00278845
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,16,2,16384,0.0525145,0.00363407,0.0101892,0.00012864,0.00246409
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,16,3,16384,0.0641959,0.00341085,0.00942284,0.000125674,0.00269772
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,16,4,16384,0.0561943,0.00363829,0.0115402,0.000125805,0.00272708
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,17,0,17408,0.055947,0.00362892,0.0138916,0.000120966,0.00248523
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,17,1,17408,0.0574339,0.00384511,0.0160992,0.000123651,0.0027
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,17,2,17408,0.0632838,0.00379565,0.0216154,0.000123311,0.00269807
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,17,3,17408,0.0591302,0.00362665,0.0104231,0.000124603,0.0028049
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,17,4,17408,0.0591799,0.00371397,0.0127705,0.000126837,0.00292637
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,18,0,18432,0.0584491,0.00384381,0.0112047,0.000124332,0.00363542
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,18,1,18432,0.0724179,0.00357456,0.0111595,0.000129653,0.00328019
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,18,2,18432,0.0647732,0.00347719,0.0138462,0.000123661,0.00309709
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,18,3,18432,0.0623327,0.00397989,0.0121174,0.000126356,0.00268574
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,18,4,18432,0.0602641,0.00343553,0.00968469,0.000123862,0.00293907
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,19,0,19456,0.0631513,0.00376496,0.0176482,0.000122869,0.00211226
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,19,1,19456,0.0627126,0.00341012,0.0196494,0.000124602,0.00259425
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,19,2,19456,0.0635097,0.00384641,0.012809,0.000122719,0.0027974
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,19,3,19456,0.0661013,0.00352031,0.0110761,0.000124002,0.00267633
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,19,4,19456,0.062039,0.00417562,0.0115263,0.000121707,0.00264878
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,20,0,20480,0.0782575,0.00327479,0.0096956,0.000125344,0.00277421
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,20,1,20480,0.0649729,0.00342046,0.00867636,0.000124844,0.00276318
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,20,2,20480,0.0711943,0.0037451,0.0119191,0.000124052,0.00281973
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,20,3,20480,0.0651363,0.00346035,0.0142861,0.000125845,0.00307557
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,20,4,20480,0.0683224,0.00342564,0.0190816,0.000124101,0.00274084
