system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,14,1,14336,0.0192057,0.00346774,0.00490737,0.000522245,0.00427897
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,14,2,14336,0.0189494,0.00337022,0.00457388,0.000122674,0.00449422
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,14,3,14336,0.0185083,0.00386694,0.00479976,0.000123375,0.00468341
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,14,4,14336,0.0185809,0.0033478,0.00513641,0.000120991,0.00438118
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,15,0,15360,0.0204424,0.00379501,0.00482121,0.000123085,0.00432212
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,15,1,15360,0.0205288,0.00332388,0.00446523,0.000125059,0.00421395
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,15,2,15360,0.0202289,0.00354045,0.0048513,0.000119668,0.00474266
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,15,3,15360,0.0206114,0.00347514,0.00511446,0.000122143,0.00446504
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,15,4,15360,0.0200012,0.0032669,0.00489565,0.000123144,0.0041151
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,16,0,16384,0.0214163,0.00329248,0.00462948,0.000120219,0.00460098
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,16,1,16384,0.0219096,0.0034699,0.00478621,0.000120149,0.00429609
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,16,2,16384,0.0211404,0.00384326,0.00461302,0.000123195,0.0048166
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,16,3,16384,0.0212695,0.00356427,0.00462202,0.000122583,0.00478684
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,16,4,16384,0.0216314,0.00358157,0.00433553,0.000123425,0.00423961
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,17,0,17408,0.0228632,0.00362453,0.00452676,0.000123265,0.00466029
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,17,1,17408,0.0228231,0.00373261,0.00449273,0.000122663,0.00456965
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,17,2,17408,0.0226257,0.00353176,0.0048624,0.000121682,0.00424144
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,17,3,17408,0.0227484,0.00343865,0.00482328,0.000122172,0.00449583
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,17,4,17408,0.0226542,0.00331045,0.00470109,0.000123897,0.00469033
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,18,0,18432,0.0240945,0.00354827,0.00500578,0.000123726,0.00467061
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,18,1,18432,0.0239091,0.00331352,0.004637,0.000124166,0.00438197
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,18,2,18432,0.0240537,0.00337871,0.00458791,0.000123966,0.00399597
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,18,3,18432,0.0234724,0.00395158,0.00448208,0.000123816,0.00397437
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,18,4,18432,0.0233905,0.00386711,0.00453036,0.000124457,0.00396567
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,19,0,19456,0.0245797,0.00409481,0.00446641,0.000122694,0.00455929
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,19,1,19456,0.0254377,0.0036525,0.0042112,0.000122684,0.0042134
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,19,2,19456,0.0246518,0.00361705,0.00457924,0.000122013,0.00400034
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,19,3,19456,0.0251607,0.00381529,0.0046209,0.000122123,0.00484071
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,19,4,19456,0.0246008,0.00336638,0.00418085,0.000127804,0.00438896
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,20,0,20480,0.0265975,0.00334303,0.00452418,0.00012574,0.00492618
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,20,1,20480,0.0256891,0.00375308,0.00454313,0.00012063,0.00457043
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,20,2,20480,0.0258231,0.00330884,0.004855,0.000121862,0.00437138
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,20,3,20480,0.0265112,0.00357126,0.00432882,0.000122293,0.00410078
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,20,4,20480,0.0267635,0.00416057,0.00420812,0.000124126,0.00467168
