system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,14,1,14336,0.0191741,0.00328613,0.00478878,0.00012352,0.00258172
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,14,2,14336,0.0197022,0.00358695,0.00453466,0.000124511,0.00239275
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,14,3,14336,0.019687,0.00374599,0.00423006,0.000123329,0.00269826
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,14,4,14336,0.0190995,0.00407751,0.00443842,0.000124081,0.00279353
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,15,0,15360,0.0202001,0.00397273,0.00465516,0.000122397,0.00293158
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,15,1,15360,0.0213868,0.00396296,0.00516238,0.000122858,0.00266455
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,15,2,15360,0.0201551,0.00345876,0.00461156,0.000121436,0.00252901
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,15,3,15360,0.020491,0.0036008,0.00465083,0.000119101,0.00289937
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,15,4,15360,0.021036,0.00420773,0.00460087,0.00049041,0.00284969
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,16,0,16384,0.0215519,0.00355137,0.00440953,0.000123459,0.00257646
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,16,1,16384,0.0216423,0.00581831,0.0043684,0.000122528,0.00269018
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,16,2,16384,0.0218236,0.00369568,0.0052577,0.000124532,0.00260856
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,16,3,16384,0.0213382,0.0034098,0.00451532,0.000124571,0.00273728
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,16,4,16384,0.0216552,0.00332417,0.00507098,0.00012422,0.00241044
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,17,0,17408,0.0221908,0.00333029,0.00483476,0.000121165,0.00296202
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,17,1,17408,0.0232902,0.00376362,0.00518115,0.000121435,0.00225478
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,17,2,17408,0.0234739,0.00341765,0.00500651,0.000122257,0.00266008
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,17,3,17408,0.0230463,0.00372207,0.00476226,0.000125764,0.00266234
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,17,4,17408,0.0227322,0.0035277,0.00443817,0.000126916,0.00245485
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,18,0,18432,0.0242437,0.00377321,0.00442968,0.000121496,0.00266439
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,18,1,18432,0.0241748,0.00366138,0.00438762,0.000120213,0.00275894
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,18,2,18432,0.0236173,0.00374678,0.00457015,0.000123078,0.00221855
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,18,3,18432,0.023686,0.00325799,0.00451609,0.000122377,0.00265697
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,18,4,18432,0.0235965,0.00360392,0.004772,0.000122507,0.00225298
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,19,0,19456,0.0249062,0.00333683,0.00486313,0.000123339,0.00227918
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,19,1,19456,0.0255111,0.00329252,0.0051381,0.000124902,0.00229179
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,19,2,19456,0.0255759,0.00326636,0.00502507,0.000122257,0.00302236
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,19,3,19456,0.0251572,0.00384288,0.00441207,0.000120474,0.00268296
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,19,4,19456,0.0247335,0.00376015,0.00440006,0.000121105,0.00297184
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,20,0,20480,0.0258671,0.00387629,0.00542562,0.000122508,0.00274362
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,20,1,20480,0.0261272,0.00357877,0.00494844,0.000121856,0.00268287
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,20,2,20480,0.0258097,0.0037132,0.00459388,0.000122507,0.00261329
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,20,3,20480,0.0259968,0.00365723,0.00447444,0.000126486,0.00263031
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,20,4,20480,0.0261629,0.00354246,0.00439431,0.000124161,0.00235115
