system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s,job_id
frontier,hierarchical,fixed,10000,20,2048,114688,114687,0,7206690,21.3448,337632,5137553
frontier,hierarchical,fixed,10000,20,2048,18432,18431,-1,32807258,20.1267,1.63004e+06,5137553
frontier,hierarchical,fixed,10000,20,2048,18432,18431,0,32853788,20.1243,1.63254e+06,5137553
frontier,hierarchical,fixed,10000,20,256,14336,14335,-1,28148840,20.1023,1.40028e+06,5137473
frontier,hierarchical,fixed,10000,20,256,14336,14335,0,28232678,20.1067,1.40414e+06,5137473
frontier,hierarchical,fixed,10000,20,256,2304,2303,-1,4106408,20.0894,204407,5137473
frontier,hierarchical,fixed,10000,20,256,2304,2303,0,4111130,20.1081,204451,5137473
frontier,hierarchical,fixed,10000,20,32,1792,1791,-1,3531356,20.0925,175755,5137470
frontier,hierarchical,fixed,10000,20,32,1792,1791,0,3531356,20.0926,175754,5137470
frontier,hierarchical,fixed,10000,20,32,288,287,-1,512010,20.088,25488.4,5137470
frontier,hierarchical,fixed,10000,20,32,288,287,0,511996,20.0879,25487.7,5137470
frontier,hierarchical,fixed,10000,20,4,224,223,-1,439144,20.0697,21881,5137467
frontier,hierarchical,fixed,10000,20,4,224,223,0,439144,20.0699,21880.7,5137467
frontier,hierarchical,fixed,10000,20,4,36,35,-1,62204,20.0877,3096.63,5137467
frontier,hierarchical,fixed,10000,20,4,36,35,0,62204,20.0877,3096.62,5137467
frontier,hierarchical,fixed,10000,20,512,28672,28671,-1,52616772,20.1883,2.6063e+06,5137550
frontier,hierarchical,fixed,10000,20,512,28672,28671,0,56467470,20.2049,2.79474e+06,5137550
frontier,hierarchical,fixed,10000,20,512,4608,4607,-1,8218958,20.0986,408931,5137550
frontier,hierarchical,fixed,10000,20,512,4608,4607,0,8213276,20.0799,409031,5137550
frontier,hierarchical,fixed,10000,20,64,3584,3583,-1,7058728,20.098,351215,5137471
frontier,hierarchical,fixed,10000,20,64,3584,3583,0,7057242,20.0772,351505,5137471
frontier,hierarchical,fixed,10000,20,64,576,575,-1,1025372,20.0974,51020.3,5137471
frontier,hierarchical,fixed,10000,20,64,576,575,0,1025324,20.0876,51042.7,5137471
frontier,hierarchical,fixed,10000,20,8,448,447,-1,880840,20.0895,43845.8,5137468
frontier,hierarchical,fixed,10000,20,8,448,447,0,880838,20.0895,43845.6,5137468
frontier,hierarchical,fixed,10000,20,8,72,71,-1,126444,20.0878,6294.58,5137468
frontier,hierarchical,fixed,10000,20,8,72,71,0,126444,20.0877,6294.6,5137468
frontier,hierarchical,fixed,100000,20,1,56,55,-1,11128,20.7014,537.548,5137465
frontier,hierarchical,fixed,100000,20,1,56,55,0,11128,20.7014,537.547,5137465
frontier,hierarchical,fixed,100000,20,1,9,8,-1,1446,20.7008,69.8523,5137465
frontier,hierarchical,fixed,100000,20,1,9,8,0,1446,20.7009,69.8521,5137465
frontier,hierarchical,fixed,100000,20,128,1152,1151,-1,211768,20.9015,10131.7,5137472
frontier,hierarchical,fixed,100000,20,128,1152,1151,0,211250,20.802,10155.3,5137472
frontier,hierarchical,fixed,100000,20,128,7168,7167,-1,1445424,20.8031,69481.1,5137472
frontier,hierarchical,fixed,100000,20,128,7168,7167,0,1450546,20.8032,69727.1,5137472
frontier,hierarchical,fixed,100000,20,16,144,143,-1,26226,20.8015,1260.77,5137469
frontier,hierarchical,fixed,100000,20,16,144,143,0,26226,20.8015,1260.77,5137469
frontier,hierarchical,fixed,100000,20,16,896,895,-1,181138,20.8021,8707.68,5137469
frontier,hierarchical,fixed,100000,20,16,896,895,0,181138,20.8018,8707.81,5137469
frontier,hierarchical,fixed,100000,20,2,112,111,-1,22462,20.7019,1085.02,5137466
frontier,hierarchical,fixed,100000,20,2,112,111,0,22462,20.7021,1085.01,5137466
frontier,hierarchical,fixed,100000,20,2,18,17,-1,3098,20.7014,149.651,5137466
frontier,hierarchical,fixed,100000,20,2,18,17,0,3098,20.7016,149.65,5137466
frontier,hierarchical,fixed,100000,20,2048,114688,114687,-1,23259940,20.9751,1.10893e+06,5139162
frontier,hierarchical,fixed,100000,20,2048,114688,114687,0,23211826,21.3688,1.08625e+06,5137553
frontier,hierarchical,fixed,100000,20,2048,18432,18431,-1,3400150,21.0016,161900,5137553
frontier,hierarchical,fixed,100000,20,2048,18432,18431,0,3383090,20.8169,162516,5137553
frontier,hierarchical,fixed,100000,20,256,14336,14335,-1,2894388,20.8044,139124,5137473
frontier,hierarchical,fixed,100000,20,256,14336,14335,0,2901298,20.8037,139461,5137473
frontier,hierarchical,fixed,100000,20,256,2304,2303,-1,424248,21.0011,20201.2,5137473
frontier,hierarchical,fixed,100000,20,256,2304,2303,0,422706,20.803,20319.4,5137473
frontier,hierarchical,fixed,100000,20,32,1792,1791,-1,362482,20.803,17424.5,5137470
frontier,hierarchical,fixed,100000,20,32,1792,1791,0,362482,20.803,17424.5,5137470
frontier,hierarchical,fixed,100000,20,32,288,287,-1,52658,20.8015,2531.45,5137470
frontier,hierarchical,fixed,100000,20,32,288,287,0,52658,20.8016,2531.44,5137470
frontier,hierarchical,fixed,100000,20,4,224,223,-1,45130,20.7019,2180,5137467
frontier,hierarchical,fixed,100000,20,4,224,223,0,45130,20.7023,2179.95,5137467
frontier,hierarchical,fixed,100000,20,4,36,35,-1,6402,20.8013,307.769,5137467
frontier,hierarchical,fixed,100000,20,4,36,35,0,6402,20.8014,307.767,5137467
frontier,hierarchical,fixed,100000,20,512,28672,28671,-1,5805930,20.8099,278999,5137550
frontier,hierarchical,fixed,100000,20,512,28672,28671,0,5802802,20.8058,278904,5137550
frontier,hierarchical,fixed,100000,20,512,4608,4607,-1,850728,21.0014,40508.2,5137550
frontier,hierarchical,fixed,100000,20,512,4608,4607,0,845618,20.805,40645,5137550
frontier,hierarchical,fixed,100000,20,64,3584,3583,-1,723526,20.8026,34780.5,5137471
frontier,hierarchical,fixed,100000,20,64,3584,3583,0,725170,20.803,34858.9,5137471
frontier,hierarchical,fixed,100000,20,64,576,575,-1,106026,21.0012,5048.57,5137471
frontier,hierarchical,fixed,100000,20,64,576,575,0,105522,20.8017,5072.77,5137471
frontier,hierarchical,fixed,100000,20,8,448,447,-1,90466,20.7027,4369.77,5137468
frontier,hierarchical,fixed,100000,20,8,448,447,0,90466,20.7025,4369.81,5137468
frontier,hierarchical,fixed,100000,20,8,72,71,-1,13010,20.8016,625.433,5137468
frontier,hierarchical,fixed,100000,20,8,72,71,0,13010,20.8016,625.433,5137468
frontier,hierarchical,fixed,1000000,20,1,56,55,-1,1408,27.0009,52.1465,5137465
frontier,hierarchical,fixed,1000000,20,1,56,55,0,1408,27.001,52.1461,5137465
frontier,hierarchical,fixed,1000000,20,1,9,8,-1,186,27.0007,6.88872,5137465
frontier,hierarchical,fixed,1000000,20,1,9,8,0,186,27.0007,6.88872,5137465
frontier,hierarchical,fixed,1000000,20,128,1152,1151,-1,27248,29.0004,939.572,5137472
frontier,hierarchical,fixed,1000000,20,128,1152,1151,0,27110,28.0033,968.1,5137472
frontier,hierarchical,fixed,1000000,20,128,7168,7167,-1,178336,28.0031,6368.44,5137472
frontier,hierarchical,fixed,1000000,20,128,7168,7167,0,183526,28.0035,6553.68,5137472
frontier,hierarchical,fixed,1000000,20,16,144,143,-1,3366,28.0025,120.204,5137469
frontier,hierarchical,fixed,1000000,20,16,144,143,0,3366,28.0022,120.205,5137469
frontier,hierarchical,fixed,1000000,20,16,896,895,-1,22918,28.0011,818.467,5137469
frontier,hierarchical,fixed,1000000,20,16,896,895,0,22918,28.0011,818.468,5137469
frontier,hierarchical,fixed,1000000,20,2,112,111,-1,2842,27.0011,105.255,5137466
frontier,hierarchical,fixed,1000000,20,2,112,111,0,2842,27.0011,105.255,5137466
frontier,hierarchical,fixed,1000000,20,2,18,17,-1,398,27.0018,14.7398,5137466
frontier,hierarchical,fixed,1000000,20,2,18,17,0,398,27.0034,14.7389,5137466
frontier,hierarchical,fixed,1000000,20,2048,114688,114687,-1,2867498,28.0105,102372,5137553
frontier,hierarchical,fixed,1000000,20,2048,114688,114687,0,2936806,28.0209,104808,5137553
frontier,hierarchical,fixed,1000000,20,2048,18432,18431,-1,437364,29.0022,15080.4,5137553
frontier,hierarchical,fixed,1000000,20,2048,18432,18431,0,434150,28.0164,15496.3,5137553
frontier,hierarchical,fixed,1000000,20,256,14336,14335,-1,356528,28.0054,12730.7,5137473
frontier,hierarchical,fixed,1000000,20,256,14336,14335,0,367078,28.0043,13107.9,5137473
frontier,hierarchical,fixed,1000000,20,256,2304,2303,-1,54716,29.0031,1886.55,5137473
frontier,hierarchical,fixed,1000000,20,256,2304,2303,0,54246,28.0037,1937.1,5137473
frontier,hierarchical,fixed,1000000,20,32,1792,1791,-1,45862,28.0023,1637.8,5137470
frontier,hierarchical,fixed,1000000,20,32,1792,1791,0,45862,28.0031,1637.75,5137470
frontier,hierarchical,fixed,1000000,20,32,288,287,-1,6758,28.0031,241.33,5137470
frontier,hierarchical,fixed,1000000,20,32,288,287,0,6758,28.003,241.331,5137470
frontier,hierarchical,fixed,1000000,20,4,224,223,-1,5710,27.0023,211.463,5137467
frontier,hierarchical,fixed,1000000,20,4,224,223,0,5710,27.0028,211.46,5137467
frontier,hierarchical,fixed,1000000,20,4,36,35,-1,822,28.0028,29.3542,5137467
frontier,hierarchical,fixed,1000000,20,4,36,35,0,822,28.0023,29.3547,5137467
frontier,hierarchical,fixed,1000000,20,512,28672,28671,-1,718648,28.0055,25661,5137550
frontier,hierarchical,fixed,1000000,20,512,28672,28671,0,734182,28.0055,26215.7,5137550
frontier,hierarchical,fixed,1000000,20,512,4608,4607,-1,108994,28.0044,3892.03,5137550
frontier,hierarchical,fixed,1000000,20,512,4608,4607,0,108518,28.005,3874.96,5137550
frontier,hierarchical,fixed,1000000,20,64,3584,3583,-1,90188,28.0023,3220.74,5137471
frontier,hierarchical,fixed,1000000,20,64,3584,3583,0,91750,28.0033,3276.4,5137471
frontier,hierarchical,fixed,1000000,20,64,576,575,-1,13600,29.0007,468.955,5137471
frontier,hierarchical,fixed,1000000,20,64,576,575,0,13542,28.0033,483.585,5137471
frontier,hierarchical,fixed,1000000,20,8,448,447,-1,11446,27.0029,423.88,5137468
frontier,hierarchical,fixed,1000000,20,8,448,447,0,11446,27.0033,423.874,5137468
frontier,hierarchical,fixed,1000000,20,8,72,71,-1,1670,28.004,59.6344,5137468
frontier,hierarchical,fixed,1000000,20,8,72,71,0,1670,28.0038,59.6347,5137468
frontier,hierarchical,random,10,20,1,56,55,-1,25605728,20.0002,1.28027e+06,5137465
frontier,hierarchical,random,10,20,1,56,55,0,25695584,20.0002,1.28477e+06,5137465
frontier,hierarchical,random,10,20,1,56,55,4,26432576,20.0002,1.32161e+06,5138953
frontier,hierarchical,random,10,20,1,9,8,-1,11685374,20.0001,584266,5137465
frontier,hierarchical,random,10,20,1,9,8,0,11685640,20.0001,584280,5137465
frontier,hierarchical,random,10,20,1,9,8,4,11738868,20.0001,586941,5138953
frontier,hierarchical,random,10,20,1024,9216,9215,-1,23090730,20.0227,1.15323e+06,5137552
frontier,hierarchical,random,10,20,1024,9216,9215,0,17068304,20.0683,850510,5137552
frontier,hierarchical,random,10,20,128,1152,1151,-1,22825096,20.0046,1.14099e+06,5137472
frontier,hierarchical,random,10,20,128,1152,1151,0,17959076,20.0084,897579,5137472
frontier,hierarchical,random,10,20,128,1152,1151,4,19873346,20.0032,993508,5138960
frontier,hierarchical,random,10,20,128,7168,7167,-1,34388218,20.0195,1.71773e+06,5137472
frontier,hierarchical,random,10,20,128,7168,7167,0,35100696,20.0445,1.75114e+06,5137472
frontier,hierarchical,random,10,20,128,7168,7167,4,33931538,20.0127,1.6955e+06,5138960
frontier,hierarchical,random,10,20,16,144,143,-1,17996240,20.0012,899758,5137469
frontier,hierarchical,random,10,20,16,144,143,0,18002016,20.0012,900048,5137469
frontier,hierarchical,random,10,20,16,144,143,4,20675748,20.0008,1.03375e+06,5138957
frontier,hierarchical,random,10,20,16,896,895,-1,35518720,20.0055,1.77545e+06,5137469
frontier,hierarchical,random,10,20,16,896,895,0,35697568,20.0048,1.78445e+06,5137469
frontier,hierarchical,random,10,20,16,896,895,4,35157950,20.0025,1.75768e+06,5138957
frontier,hierarchical,random,10,20,2,112,111,-1,36121276,20.0006,1.80601e+06,5137466
frontier,hierarchical,random,10,20,2,112,111,0,36088600,20.0005,1.80439e+06,5137466
frontier,hierarchical,random,10,20,2,112,111,4,35857680,20.0007,1.79282e+06,5138954
frontier,hierarchical,random,10,20,2,18,17,-1,21297178,20.0001,1.06485e+06,5137466
frontier,hierarchical,random,10,20,2,18,17,0,21294264,20.0001,1.06471e+06,5137466
frontier,hierarchical,random,10,20,2,18,17,4,21251442,20.0002,1.06256e+06,5138954
frontier,hierarchical,random,10,20,2048,114688,114687,-1,35568042,20.1936,1.76136e+06,5137553
frontier,hierarchical,random,10,20,2048,114688,114687,0,11097630,20.8868,531324,5137553
frontier,hierarchical,random,10,20,2048,18432,18431,-1,23704446,20.0505,1.18224e+06,5137553
frontier,hierarchical,random,10,20,2048,18432,18431,0,7406134,20.2219,366244,5137553
frontier,hierarchical,random,10,20,256,14336,14335,-1,34244370,20.0322,1.70947e+06,5137473
frontier,hierarchical,random,10,20,256,14336,14335,0,29486804,20.0913,1.46764e+06,5137473
frontier,hierarchical,random,10,20,256,14336,14335,4,34330552,20.0219,1.71465e+06,5138961
frontier,hierarchical,random,10,20,256,2304,2303,-1,22960782,20.0089,1.14753e+06,5137473
frontier,hierarchical,random,10,20,256,2304,2303,0,17966216,20.0194,897442,5137473
frontier,hierarchical,random,10,20,256,2304,2303,4,20577584,20.0057,1.02859e+06,5138961
frontier,hierarchical,random,10,20,32,1792,1791,-1,35969334,20.0112,1.79746e+06,5137470
frontier,hierarchical,random,10,20,32,1792,1791,0,35618904,20.0109,1.77997e+06,5137470
frontier,hierarchical,random,10,20,32,1792,1791,4,34306322,20.0043,1.71494e+06,5138958
frontier,hierarchical,random,10,20,32,288,287,-1,17951714,20.002,897497,5137470
frontier,hierarchical,random,10,20,32,288,287,0,17978364,20.002,898828,5137470
frontier,hierarchical,random,10,20,32,288,287,4,19872982,20.001,993597,5138958
frontier,hierarchical,random,10,20,4,224,223,-1,35273948,20.0013,1.76358e+06,5137467
frontier,hierarchical,random,10,20,4,224,223,0,35704334,20.0013,1.7851e+06,5137467
frontier,hierarchical,random,10,20,4,224,223,4,35857364,20.0014,1.79275e+06,5138955
frontier,hierarchical,random,10,20,4,36,35,-1,18025910,20.0002,901285,5137467
frontier,hierarchical,random,10,20,4,36,35,0,18067816,20.0003,903379,5137467
frontier,hierarchical,random,10,20,4,36,35,4,17922006,20.0002,896091,5138955
frontier,hierarchical,random,10,20,512,28672,28671,-1,34224574,20.0419,1.70765e+06,5137550
frontier,hierarchical,random,10,20,512,28672,28671,0,11262030,20.1887,557838,5137550
frontier,hierarchical,random,10,20,512,4608,4607,-1,23080078,20.0151,1.15314e+06,5137550
frontier,hierarchical,random,10,20,512,4608,4607,0,17670408,20.0305,882177,5137550
frontier,hierarchical,random,10,20,64,3584,3583,-1,35643494,20.0067,1.78158e+06,5137471
frontier,hierarchical,random,10,20,64,3584,3583,0,36157376,20.021,1.80597e+06,5137471
frontier,hierarchical,random,10,20,64,3584,3583,4,35200404,20.0088,1.75924e+06,5138959
frontier,hierarchical,random,10,20,64,576,575,-1,21845330,20.0019,1.09216e+06,5137471
frontier,hierarchical,random,10,20,64,576,575,0,17913726,20.0045,895486,5137471
frontier,hierarchical,random,10,20,64,576,575,4,20444404,20.0022,1.02211e+06,5138959
frontier,hierarchical,random,10,20,8,448,447,-1,35609620,20.0035,1.78017e+06,5137468
frontier,hierarchical,random,10,20,8,448,447,0,35845932,20.0028,1.79204e+06,5137468
frontier,hierarchical,random,10,20,8,448,447,4,34462382,20.002,1.72295e+06,5138956
frontier,hierarchical,random,10,20,8,72,71,-1,18040580,20.0005,902007,5137468
frontier,hierarchical,random,10,20,8,72,71,0,18026954,20.0006,901320,5137468
frontier,hierarchical,random,10,20,8,72,71,4,20564244,20.0004,1.02819e+06,5138956
frontier,hierarchical,random,100,20,1,56,55,-1,10582928,20.0005,529134,5137465
frontier,hierarchical,random,100,20,1,56,55,0,10583792,20.0007,529172,5137465
frontier,hierarchical,random,100,20,1,56,55,4,10581416,20.0005,529057,5138953
frontier,hierarchical,random,100,20,1,9,8,-1,1379876,20.0005,68992,5137465
frontier,hierarchical,random,100,20,1,9,8,0,1378168,20.0006,68906.3,5137465
frontier,hierarchical,random,100,20,1,9,8,4,1380492,20.0007,69022.3,5138953
frontier,hierarchical,random,100,20,1024,9216,9215,-1,17298110,20.0422,863086,5137552
frontier,hierarchical,random,100,20,1024,9216,9215,0,8882422,20.1008,441894,5137552
frontier,hierarchical,random,100,20,128,1152,1151,-1,19012720,20.0046,950417,5137472
frontier,hierarchical,random,100,20,128,1152,1151,0,9687620,20.0116,484100,5137472
frontier,hierarchical,random,100,20,128,1152,1151,4,14287584,20.0067,714140,5138960
frontier,hierarchical,random,100,20,128,7168,7167,-1,23551354,20.021,1.17633e+06,5137472
frontier,hierarchical,random,100,20,128,7168,7167,0,19340696,20.0544,964413,5137472
frontier,hierarchical,random,100,20,128,7168,7167,4,22510510,20.0235,1.12421e+06,5138960
frontier,hierarchical,random,100,20,16,144,143,-1,11586050,20.0013,579265,5137469
frontier,hierarchical,random,100,20,16,144,143,0,11603328,20.0018,580115,5137469
frontier,hierarchical,random,100,20,16,144,143,4,24547632,20.0009,1.22733e+06,5138957
frontier,hierarchical,random,100,20,16,896,895,-1,20043784,20.0054,1.00192e+06,5137469
frontier,hierarchical,random,100,20,16,896,895,0,20042212,20.0065,1.00179e+06,5137469
frontier,hierarchical,random,100,20,16,896,895,4,25892348,20.0021,1.29448e+06,5138957
frontier,hierarchical,random,100,20,2,112,111,-1,20926802,20.0008,1.0463e+06,5137466
frontier,hierarchical,random,100,20,2,112,111,0,20924440,20.0008,1.04618e+06,5137466
frontier,hierarchical,random,100,20,2,112,111,4,20921314,20.0006,1.04603e+06,5138954
frontier,hierarchical,random,100,20,2,18,17,-1,2902850,20.0008,145137,5137466
frontier,hierarchical,random,100,20,2,18,17,0,2903654,20.0006,145178,5137466
frontier,hierarchical,random,100,20,2,18,17,4,2902304,20.0008,145110,5138954
frontier,hierarchical,random,100,20,2048,114688,114687,-1,25006256,20.3506,1.22878e+06,5137553
frontier,hierarchical,random,100,20,2048,114688,114687,0,8555902,21.1371,404782,5137553
frontier,hierarchical,random,100,20,2048,18432,18431,-1,18019554,20.0569,898421,5137553
frontier,hierarchical,random,100,20,2048,18432,18431,0,5748530,20.2685,283618,5137553
frontier,hierarchical,random,100,20,256,14336,14335,-1,23710020,20.0459,1.18279e+06,5137473
frontier,hierarchical,random,100,20,256,14336,14335,0,13382480,20.119,665165,5137473
frontier,hierarchical,random,100,20,256,14336,14335,4,24196998,20.047,1.20702e+06,5138961
frontier,hierarchical,random,100,20,256,2304,2303,-1,19107752,20.0104,954890,5137473
frontier,hierarchical,random,100,20,256,2304,2303,0,9672848,20.0217,483119,5137473
frontier,hierarchical,random,100,20,256,2304,2303,4,14467822,20.0109,722996,5138961
frontier,hierarchical,random,100,20,32,1792,1791,-1,19928190,20.012,995810,5137470
frontier,hierarchical,random,100,20,32,1792,1791,0,19946032,20.0143,996590,5137470
frontier,hierarchical,random,100,20,32,1792,1791,4,22736228,20.0081,1.13635e+06,5138958
frontier,hierarchical,random,100,20,32,288,287,-1,9679260,20.0032,483885,5137470
frontier,hierarchical,random,100,20,32,288,287,0,9662684,20.0035,483050,5137470
frontier,hierarchical,random,100,20,32,288,287,4,19994036,20.0013,999636,5138958
frontier,hierarchical,random,100,20,4,224,223,-1,21067306,20.0014,1.05329e+06,5137467
frontier,hierarchical,random,100,20,4,224,223,0,21082438,20.0012,1.05406e+06,5137467
frontier,hierarchical,random,100,20,4,224,223,4,21104272,20.0013,1.05514e+06,5138955
frontier,hierarchical,random,100,20,4,36,35,-1,5997556,20.001,299863,5137467
frontier,hierarchical,random,100,20,4,36,35,0,5999974,20.001,299984,5137467
frontier,hierarchical,random,100,20,4,36,35,4,6000046,20.0009,299989,5138955
frontier,hierarchical,random,100,20,512,28672,28671,-1,23031400,20.0734,1.14736e+06,5137550
frontier,hierarchical,random,100,20,512,28672,28671,0,8365852,20.2498,413133,5137550
frontier,hierarchical,random,100,20,512,4608,4607,-1,17248432,20.0163,861719,5137550
frontier,hierarchical,random,100,20,512,4608,4607,0,9446064,20.0428,471294,5137550
frontier,hierarchical,random,100,20,64,3584,3583,-1,24225566,20.0091,1.21073e+06,5137471
frontier,hierarchical,random,100,20,64,3584,3583,0,19848510,20.0258,991147,5137471
frontier,hierarchical,random,100,20,64,3584,3583,4,24555894,20.0118,1.22707e+06,5138959
frontier,hierarchical,random,100,20,64,576,575,-1,20247732,20.0022,1.01228e+06,5137471
frontier,hierarchical,random,100,20,64,576,575,0,9696672,20.006,484688,5137471
frontier,hierarchical,random,100,20,64,576,575,4,17571532,20.0025,878466,5138959
frontier,hierarchical,random,100,20,8,448,447,-1,20172092,20.003,1.00845e+06,5137468
frontier,hierarchical,random,100,20,8,448,447,0,20144764,20.0034,1.00707e+06,5137468
frontier,hierarchical,random,100,20,8,448,447,4,23173128,20.0022,1.15853e+06,5138956
frontier,hierarchical,random,100,20,8,72,71,-1,12193126,20.001,609625,5137468
frontier,hierarchical,random,100,20,8,72,71,0,12194416,20.0009,609692,5137468
frontier,hierarchical,random,100,20,8,72,71,4,12174258,20.0009,608685,5138956
frontier,hierarchical,random,1000,20,1,56,55,-1,1077632,20.0074,53861.7,5137465
frontier,hierarchical,random,1000,20,1,56,55,0,1077848,20.0051,53878.6,5137465
frontier,hierarchical,random,1000,20,1,56,55,4,1078712,20.0043,53924,5138953
frontier,hierarchical,random,1000,20,1,9,8,-1,139700,20.005,6983.25,5137465
frontier,hierarchical,random,1000,20,1,9,8,0,139644,20.0065,6979.94,5137465
frontier,hierarchical,random,1000,20,1,9,8,4,139896,20.0045,6993.24,5138953
frontier,hierarchical,random,1000,20,1024,9216,9215,-1,13747680,20.0592,685354,5137552
frontier,hierarchical,random,1000,20,1024,9216,9215,0,7777612,20.1013,386922,5137552
frontier,hierarchical,random,1000,20,128,1152,1151,-1,20405046,20.0112,1.01968e+06,5137472
frontier,hierarchical,random,1000,20,128,1152,1151,0,20401216,20.0104,1.01953e+06,5137472
frontier,hierarchical,random,1000,20,128,1152,1151,4,20398054,20.0109,1.01935e+06,5138960
frontier,hierarchical,random,1000,20,128,7168,7167,-1,25687886,20.0217,1.283e+06,5137472
frontier,hierarchical,random,1000,20,128,7168,7167,0,10163246,20.0818,506093,5137472
frontier,hierarchical,random,1000,20,128,7168,7167,4,25486836,20.032,1.2723e+06,5138960
frontier,hierarchical,random,1000,20,16,144,143,-1,2533678,20.0113,126612,5137469
frontier,hierarchical,random,1000,20,16,144,143,0,2533416,20.008,126620,5137469
frontier,hierarchical,random,1000,20,16,144,143,4,2532482,20.0102,126559,5138957
frontier,hierarchical,random,1000,20,16,896,895,-1,17526576,20.0099,875896,5137469
frontier,hierarchical,random,1000,20,16,896,895,0,17526482,20.008,875972,5137469
frontier,hierarchical,random,1000,20,16,896,895,4,17522596,20.0101,875689,5138957
frontier,hierarchical,random,1000,20,2,112,111,-1,2172944,20.0079,108604,5137466
frontier,hierarchical,random,1000,20,2,112,111,0,2173920,20.0076,108655,5137466
frontier,hierarchical,random,1000,20,2,112,111,4,2172272,20.0092,108564,5138954
frontier,hierarchical,random,1000,20,2,18,17,-1,299110,20.006,14951,5137466
frontier,hierarchical,random,1000,20,2,18,17,0,299566,20.0065,14973.4,5137466
frontier,hierarchical,random,1000,20,2,18,17,4,299420,20.0084,14964.7,5138954
frontier,hierarchical,random,1000,20,2048,114688,114687,-1,19490756,20.4469,953239,5137553
frontier,hierarchical,random,1000,20,2048,114688,114687,0,6824238,21.4984,317430,5137553
frontier,hierarchical,random,1000,20,2048,18432,18431,-1,19121270,20.0538,953498,5137553
frontier,hierarchical,random,1000,20,2048,18432,18431,0,5523476,20.2189,273184,5137553
frontier,hierarchical,random,1000,20,256,14336,14335,-1,25721236,20.038,1.28362e+06,5137473
frontier,hierarchical,random,1000,20,256,14336,14335,0,6500588,20.1305,322922,5137473
frontier,hierarchical,random,1000,20,256,14336,14335,4,26012350,20.0344,1.29838e+06,5138961
frontier,hierarchical,random,1000,20,256,2304,2303,-1,40781506,20.0126,2.03779e+06,5137473
frontier,hierarchical,random,1000,20,256,2304,2303,0,8533824,20.0314,426023,5137473
frontier,hierarchical,random,1000,20,256,2304,2303,4,40789038,20.0106,2.03837e+06,5138961
frontier,hierarchical,random,1000,20,32,1792,1791,-1,35076286,20.0113,1.75282e+06,5137470
frontier,hierarchical,random,1000,20,32,1792,1791,0,35069032,20.0113,1.75246e+06,5137470
frontier,hierarchical,random,1000,20,32,1792,1791,4,35063354,20.0087,1.7524e+06,5138958
frontier,hierarchical,random,1000,20,32,288,287,-1,5084160,20.0094,254089,5137470
frontier,hierarchical,random,1000,20,32,288,287,0,5086062,20.0096,254181,5137470
frontier,hierarchical,random,1000,20,32,288,287,4,5085816,20.0107,254154,5138958
frontier,hierarchical,random,1000,20,4,224,223,-1,4366804,20.0087,218246,5137467
frontier,hierarchical,random,1000,20,4,224,223,0,4364726,20.0072,218157,5137467
frontier,hierarchical,random,1000,20,4,224,223,4,4366368,20.0082,218229,5138955
frontier,hierarchical,random,1000,20,4,36,35,-1,618048,20.0095,30887.7,5137467
frontier,hierarchical,random,1000,20,4,36,35,0,618142,20.0082,30894.4,5137467
frontier,hierarchical,random,1000,20,4,36,35,4,617874,20.0068,30883.3,5138955
frontier,hierarchical,random,1000,20,512,28672,28671,-1,18591978,20.0953,925192,5137550
frontier,hierarchical,random,1000,20,512,28672,28671,0,6485934,20.3622,318529,5137550
frontier,hierarchical,random,1000,20,512,4608,4607,-1,25216218,20.0251,1.25923e+06,5137550
frontier,hierarchical,random,1000,20,512,4608,4607,0,8340740,20.0619,415750,5137550
frontier,hierarchical,random,1000,20,64,3584,3583,-1,23635740,20.0169,1.18079e+06,5137471
frontier,hierarchical,random,1000,20,64,3584,3583,0,10545208,20.0392,526230,5137471
frontier,hierarchical,random,1000,20,64,3584,3583,4,68976594,20.0153,3.44619e+06,5138959
frontier,hierarchical,random,1000,20,64,576,575,-1,10191852,20.0099,509341,5137471
frontier,hierarchical,random,1000,20,64,576,575,0,10190666,20.009,509305,5137471
frontier,hierarchical,random,1000,20,64,576,575,4,10186038,20.0103,509039,5138959
frontier,hierarchical,random,1000,20,8,448,447,-1,8752216,20.0088,437419,5137468
frontier,hierarchical,random,1000,20,8,448,447,0,8753090,20.0095,437446,5137468
frontier,hierarchical,random,1000,20,8,448,447,4,8749590,20.0083,437298,5138956
frontier,hierarchical,random,1000,20,8,72,71,-1,1255162,20.0088,62730.5,5137468
frontier,hierarchical,random,1000,20,8,72,71,0,1256790,20.0098,62808.9,5137468
frontier,hierarchical,random,1000,20,8,72,71,4,1257334,20.0098,62835.9,5138956
frontier,hierarchical,random,10000,20,1,56,55,-1,108224,20.0524,5397.06,5137465
frontier,hierarchical,random,10000,20,1,56,55,0,108440,20.0767,5401.28,5137465
frontier,hierarchical,random,10000,20,1,9,8,-1,14064,20.0869,700.158,5137465
frontier,hierarchical,random,10000,20,1,9,8,0,14036,20.0628,699.605,5137465
frontier,hierarchical,random,10000,20,1024,9216,9215,-1,16424164,20.1005,817101,5137552
frontier,hierarchical,random,10000,20,1024,9216,9215,0,16427076,20.0972,817382,5137552
