system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,10,3,10240,0.013419,0.00382328,0.00322176,0.000123786,0.0028475
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,10,4,10240,0.0134785,0.00341277,0.00347609,0.000120059,0.0026534
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,11,0,11264,0.0142422,0.00372511,0.00334327,0.000123495,0.00304992
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,11,1,11264,0.0146044,0.00344524,0.00350438,0.000122253,0.00256679
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,11,2,11264,0.0148943,0.00361284,0.00320946,0.000121331,0.00270686
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,11,3,11264,0.0152367,0.00385721,0.00316139,0.000121031,0.00291238
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,11,4,11264,0.0145416,0.00382176,0.00335968,0.000121662,0.00260941
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,12,0,12288,0.015218,0.0036463,0.00334354,0.000121461,0.00289633
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,12,1,12288,0.0158313,0.00339791,0.00353393,0.000124808,0.00330346
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,12,2,12288,0.0160608,0.0038056,0.00366315,0.000119728,0.00284189
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,12,3,12288,0.0159363,0.00392335,0.00316271,0.000122744,0.00264669
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,12,4,12288,0.0160619,0.00340603,0.00377047,0.00012091,0.00284073
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,13,0,13312,0.0163822,0.00382652,0.00327408,0.000124227,0.00236686
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,13,1,13312,0.0170017,0.00351355,0.00320001,0.000121642,0.00251616
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,13,2,13312,0.0169999,0.00364275,0.00323332,0.000121442,0.00286071
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,13,3,13312,0.016385,0.00340125,0.00308011,0.000123305,0.00294738
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,13,4,13312,0.0168066,0.0036891,0.00339647,0.00052982,0.00256288
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,14,0,14336,0.0181192,0.00348305,0.00325628,0.000527786,0.0024596
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,14,1,14336,0.0178775,0.00361528,0.00347492,0.00049879,0.00251683
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,14,2,14336,0.0178707,0.00360613,0.00330829,0.000119799,0.00265934
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,14,3,14336,0.0179252,0.00377319,0.00328603,0.000120109,0.00231672
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,14,4,14336,0.0184758,0.00369488,0.0031684,0.000123235,0.00247829
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,15,0,15360,0.0195991,0.00365668,0.00345248,0.00012571,0.00299909
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,15,1,15360,0.0187112,0.00375978,0.0033303,0.000124627,0.00264927
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,15,2,15360,0.0189101,0.00355029,0.00346334,0.000121,0.00251936
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,15,3,15360,0.018905,0.00332666,0.00330827,0.000121411,0.00287956
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,15,4,15360,0.0199149,0.00364647,0.00331562,0.000121402,0.00274907
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,16,0,16384,0.0205359,0.00368653,0.00335975,0.000127122,0.00286067
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,16,1,16384,0.0197263,0.0037282,0.00328751,0.000123565,0.00255849
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,16,2,16384,0.0200112,0.0035708,0.00319906,0.000123565,0.00278867
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,16,3,16384,0.0202818,0.00350272,0.00380329,0.000123104,0.00276495
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,16,4,16384,0.0203133,0.00369412,0.00329156,0.000122002,0.00270223
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,17,0,17408,0.0215536,0.0036397,0.00342081,0.000119557,0.00289476
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,17,1,17408,0.0205968,0.00366827,0.00328905,0.000124577,0.00272264
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,17,2,17408,0.0207783,0.00345668,0.00332187,0.000121151,0.00276636
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,17,3,17408,0.0213053,0.00381504,0.00322461,0.000121672,0.00289583
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,17,4,17408,0.0211971,0.00365401,0.00328669,0.00012061,0.00233732
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,18,0,18432,0.0230971,0.00346826,0.00347454,0.00012085,0.00279879
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,18,1,18432,0.0223128,0.00355763,0.00319455,0.000122013,0.00290831
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,18,2,18432,0.0218322,0.00348335,0.00332562,0.000120801,0.00288661
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,18,3,18432,0.0226545,0.00319045,0.00348694,0.000123866,0.00282539
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,18,4,18432,0.0221994,0.00335977,0.0031439,0.00012053,0.0023805
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,19,0,19456,0.0234464,0.00334691,0.00374742,0.000122323,0.00274876
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,19,1,19456,0.0240709,0.00375797,0.00350078,0.000127923,0.00292467
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,19,2,19456,0.0231878,0.00329104,0.00317732,0.000124367,0.00302485
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,19,3,19456,0.0245035,0.0037898,0.00307769,0.000126681,0.00265891
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,19,4,19456,0.024344,0.00352954,0.00329084,0.000123896,0.00303076
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,20,0,20480,0.0246596,0.00381236,0.00340858,0.00012066,0.00250934
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,20,1,20480,0.0246793,0.00343564,0.00333908,0.000126421,0.0031896
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,20,2,20480,0.0242498,0.00376939,0.00327023,0.000121912,0.00280265
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,20,3,20480,0.0246121,0.00356446,0.00340998,0.000125219,0.00273751
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,20,4,20480,0.0251903,0.00362669,0.00329724,0.000122614,0.00329169
