system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,18,2,18414,0.211091,0.00165054,0.0121808,0.00136913,0.00446518
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,19,0,19437,0.216528,0.00168261,0.0120821,0.000977753,0.0045699
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,19,1,19437,0.212622,0.00180346,0.0133066,0.0010188,0.00433464
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,19,2,19437,0.218873,0.00176484,0.0122053,0.000986709,0.00415278
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,20,0,20460,0.220682,0.00165403,0.012075,0.00104766,0.00424639
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,20,1,20460,0.223,0.00178009,0.0127237,0.000935202,0.00456725
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,20,2,20460,0.224951,0.00186787,0.0127281,0.00101164,0.00425724
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,1,0,1023,0.0214133,0.0061051,0.0213424,0.000123995,0.00302451
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,1,1,1023,0.0209776,0.00370561,0.021199,0.000123244,0.00289898
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,1,2,1023,0.0211088,0.00375474,0.0214079,0.000119767,0.00264644
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,2,0,2046,0.0409135,0.003602,0.0213402,0.000121059,0.00293368
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,2,1,2046,0.0317101,0.0037348,0.0210779,0.000119627,0.00255567
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,2,2,2046,0.0412971,0.00356807,0.0211538,0.000122572,0.0028034
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,3,0,3069,0.0416593,0.00402573,0.0210271,0.000122261,0.00283518
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,3,1,3069,0.0415123,0.00360443,0.0211092,0.00012143,0.00285655
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,3,2,3069,0.0417213,0.00380027,0.0213774,0.000120749,0.00278125
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,4,0,4092,0.061031,0.00332877,0.0214233,0.000124656,0.00274278
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,4,1,4092,0.0517679,0.00367864,0.0215567,0.000122532,0.00302293
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,4,2,4092,0.0514051,0.00339251,0.0214317,0.000407172,0.00262134
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,5,0,5115,0.0617592,0.00354807,0.0212732,0.000123724,0.00274658
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,5,1,5115,0.0621428,0.00376957,0.0212821,0.000122833,0.00289307
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,5,2,5115,0.0618298,0.00426583,0.0214062,0.000124907,0.00292057
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,6,0,6138,0.0719533,0.00384318,0.0213104,0.000120298,0.00266897
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,6,1,6138,0.0716387,0.00359317,0.0213937,0.000120408,0.00336546
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,6,2,6138,0.0715707,0.00395781,0.0214034,0.000121851,0.00296933
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,7,0,7161,0.0820799,0.00387064,0.0212804,0.000135697,0.00252041
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,7,1,7161,0.0815114,0.00424552,0.0217562,0.000121159,0.00309895
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,7,2,7161,0.0820416,0.00373852,0.0216933,0.000120498,0.00264571
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,8,0,8184,0.0922087,0.00336439,0.0217273,0.000123274,0.00244831
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,8,1,8184,0.0919155,0.00336479,0.0214498,0.000125788,0.00242747
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,8,2,8184,0.0917151,0.00367698,0.0219114,0.000126479,0.0026283
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,9,0,9207,0.101611,0.00381664,0.0217215,0.000121169,0.00275275
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,9,1,9207,0.10207,0.00421398,0.0211359,0.000123384,0.00253358
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,9,2,9207,0.111281,0.00367932,0.0215811,0.000124516,0.00270567
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,10,0,10230,0.111913,0.00387749,0.0212968,0.000127241,0.00299057
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,10,1,10230,0.112051,0.00407099,0.0213735,0.000125258,0.00258431
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,10,2,10230,0.111835,0.00385172,0.0215934,0.000125568,0.00315012
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,11,0,11253,0.122189,0.00363357,0.0212155,0.000621257,0.00334848
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,11,1,11253,0.122176,0.00395336,0.0217602,0.000123294,0.0027598
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,11,2,11253,0.122154,0.00424912,0.0217505,0.000119696,0.00289278
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,12,0,12276,0.132974,0.00416306,0.0214448,0.000124756,0.00312202
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,12,1,12276,0.132457,0.00381487,0.0211113,0.000123904,0.00276539
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,12,2,12276,0.132275,0.00398995,0.0213338,0.000120658,0.0029334
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,13,0,13299,0.142096,0.00363748,0.0211612,0.000121299,0.00282183
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,13,1,13299,0.142655,0.00399376,0.0211631,0.000123043,0.00317264
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,13,2,13299,0.141995,0.0042255,0.0211101,0.000125287,0.00248618
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,14,0,14322,0.152294,0.00382407,0.0210497,0.000121951,0.00257916
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,14,1,14322,0.152312,0.00380948,0.0214322,0.000123274,0.0026239
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,14,2,14322,0.152659,0.00362214,0.0214206,0.000123224,0.00274765
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,15,0,15345,0.162771,0.00360238,0.0210034,0.000125177,0.00295282
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,15,1,15345,0.162353,0.00388961,0.0213982,0.000121631,0.0026906
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,15,2,15345,0.162263,0.00429989,0.0215304,0.00012158,0.00282288
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,16,0,16368,0.172295,0.00419059,0.0215188,0.000126169,0.00281835
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,16,1,16368,0.172569,0.00412945,0.0222688,0.000124205,0.00273761
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,16,2,16368,0.172929,0.00381114,0.021728,0.000124205,0.00302641
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,17,0,17391,0.182186,0.00376574,0.0213111,0.000125858,0.00272689
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,17,1,17391,0.182478,0.00386052,0.0214295,0.000120628,0.00263272
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,17,2,17391,0.182681,0.00366984,0.0214581,0.000123585,0.00327098
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,18,0,18414,0.19251,0.00379212,0.0212638,0.000121631,0.00291778
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,18,1,18414,0.202603,0.00374115,0.0212584,0.000127171,0.0028176
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,18,2,18414,0.192839,0.00411131,0.0213371,0.000122802,0.00326911
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,19,0,19437,0.202723,0.00349228,0.0211228,0.000122001,0.00282198
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,19,1,19437,0.203203,0.00405763,0.0214155,0.00012652,0.00288851
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,19,2,19437,0.203189,0.0036323,0.0212096,0.000124216,0.00291603
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,20,0,20460,0.212879,0.0035138,0.0214209,0.000124386,0.00299007
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,20,1,20460,0.212613,0.0043585,0.0213838,0.000123003,0.00284388
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,20,2,20460,0.213237,0.00371747,0.0214804,0.000125298,0.0028574
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,1,0,1023,0.0203727,0.000108415,0.0238725,0.000386142,3.367e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,1,1,1023,0.020294,9.3116e-05,0.0238899,0.000367617,1.924e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,1,2,1023,0.0203831,9.2706e-05,0.0235813,0.000367636,1.793e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,2,0,2046,0.0327972,9.3296e-05,0.0238503,0.000350815,1.292e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,2,1,2046,0.0339914,8.8538e-05,0.023794,0.000366455,1.653e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,2,2,2046,0.0337401,9.8888e-05,0.0236048,0.000350104,1.343e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,3,0,3069,0.0432022,8.7757e-05,0.0237232,0.000350304,1.192e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,3,1,3069,0.0428733,8.5783e-05,0.023904,0.000376924,1.703e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,3,2,3069,0.0428988,8.7636e-05,0.0239077,0.000367977,1.133e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,4,0,4092,0.0521988,8.6424e-05,0.0237731,0.000366825,1.112e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,4,1,4092,0.0529415,8.8878e-05,0.023952,0.000350374,1.042e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,4,2,4092,0.0527662,8.7165e-05,0.0237888,0.000349212,1.142e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,5,0,5115,0.0628799,9.1874e-05,0.023799,0.000349773,1.112e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,5,1,5115,0.0627489,9.2055e-05,0.0235028,0.000372506,9.12e-07
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,5,2,5115,0.0630657,8.5412e-05,0.0237369,0.000366996,1.423e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,6,0,6138,0.07268,8.7976e-05,0.0235596,0.000372325,1.813e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,6,1,6138,0.0727848,8.6504e-05,0.0234632,0.000350264,1.113e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,6,2,6138,0.0727814,8.5973e-05,0.0238975,0.000350184,1.002e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,7,0,7161,0.0819035,8.8047e-05,0.0235584,0.000369631,1.092e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,7,1,7161,0.0821828,8.7506e-05,0.0238805,0.000373728,1.373e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,7,2,7161,0.0821397,8.6384e-05,0.0235663,0.000349773,1.182e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,8,0,8184,0.0930501,8.43e-05,0.0234684,0.000351276,1.232e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,8,1,8184,0.0929819,8.1013e-05,0.0238671,0.000366374,1.412e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,8,2,8184,0.0921562,7.9029e-05,0.0238913,0.000377234,1.893e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,9,0,9207,0.103602,8.3979e-05,0.0237559,0.000365252,1.513e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,9,1,9207,0.103685,8.0393e-05,0.0237736,0.000366093,1.383e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,9,2,9207,0.102204,8.6484e-05,0.0236658,0.000350144,1.032e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,10,0,10230,0.113433,8.2336e-05,0.023374,0.000367156,1.823e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,10,1,10230,0.114109,7.913e-05,0.0238661,0.000350073,1.183e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,10,2,10230,0.113223,7.7988e-05,0.0237188,0.000367216,1.453e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,11,0,11253,0.122264,8.3328e-05,0.023636,0.000351266,1.282e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,11,1,11253,0.122151,8.1754e-05,0.0236121,0.000377846,2.134e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,11,2,11253,0.122572,7.9371e-05,0.0237098,0.000378096,1.332e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,12,0,12276,0.13291,8.3528e-05,0.0237944,0.000350234,1.112e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,12,1,12276,0.133533,7.7698e-05,0.0235341,0.000350444,1.182e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,12,2,12276,0.133081,7.7096e-05,0.0236149,0.000374299,1.342e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,13,0,13299,0.144313,8.0202e-05,0.0237752,0.000366345,1.543e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,13,1,13299,0.142701,8.2085e-05,0.0237519,0.000372796,1.172e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,13,2,13299,0.141794,7.9932e-05,0.0235852,0.000376995,1.142e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,14,0,14322,0.153958,7.937e-05,0.0235641,0.000377976,1.352e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,14,1,14322,0.152398,7.9691e-05,0.023484,0.000372907,1.413e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,14,2,14322,0.153247,8.5061e-05,0.0236524,0.000378317,1.213e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,15,0,15345,0.162833,8.1645e-05,0.0234305,0.000365733,1.944e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,15,1,15345,0.162612,8.2737e-05,0.0239776,0.000354191,1.082e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,15,2,15345,0.164194,8.1976e-05,0.0235511,0.000349242,1.203e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,16,0,16368,0.174158,0.000104548,0.0237062,0.000380862,1.343e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,16,1,16368,0.17232,8.4209e-05,0.0237295,0.000349863,1.292e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,16,2,16368,0.173856,8.41e-05,0.0235442,0.000367166,1.323e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,17,0,17391,0.184009,8.2606e-05,0.0236477,0.000367126,1.212e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,17,1,17391,0.182712,8.408e-05,0.0235195,0.000352919,1.273e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,17,2,17391,0.183557,8.0593e-05,0.023456,0.000366224,1.202e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,18,0,18414,0.193545,8.1314e-05,0.0236948,0.00036924,1.333e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,18,1,18414,0.19417,8.5262e-05,0.0234146,0.000351696,1.282e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,18,2,18414,0.193468,8.0121e-05,0.0235944,0.000366725,1.393e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,19,0,19437,0.204798,8.3078e-05,0.0234956,0.000365413,1.213e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,19,1,19437,0.204053,8.2216e-05,0.0238011,0.000348621,1.242e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,19,2,19437,0.203967,7.8398e-05,0.0236605,0.000382995,1.132e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,20,0,20460,0.213324,7.7998e-05,0.0236968,0.000348631,2.114e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,20,1,20460,0.213209,7.8629e-05,0.0236849,0.00036931,1.553e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,20,2,20460,0.212451,7.948e-05,0.0235437,0.000366805,1.733e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,1,0,1023,0.0200441,0.00235865,0.020201,1.0691e-05,2.4657e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,1,1,1023,0.0200588,0.00261625,0.0356731,3.366e-06,1.1712e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,1,2,1023,0.0200606,0.00250854,0.0356953,3.507e-06,1.2043e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,2,0,2046,0.0370125,0.00231036,0.033952,3.537e-06,1.2995e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,2,1,2046,0.0360847,0.00200056,0.0352102,3.947e-06,1.0801e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,2,2,2046,0.0366595,0.00250886,0.0320242,3.707e-06,1.1241e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,3,0,3069,0.0501006,0.00236955,0.0356003,3.667e-06,1.0831e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,3,1,3069,0.0482144,0.00224972,0.0333575,3.547e-06,1.09e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,3,2,3069,0.0508913,0.00215122,0.0354542,3.858e-06,9.638e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,4,0,4092,0.0652717,0.00223995,0.0372889,3.476e-06,1.3616e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,4,1,4092,0.061479,0.00231908,0.0364881,4.128e-06,1.2654e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,4,2,4092,0.0580237,0.00211063,0.0366816,3.947e-06,1.2504e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,5,0,5115,0.0683898,0.00235516,0.0351232,3.707e-06,1.1381e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,5,1,5115,0.0702819,0.00234778,0.0325464,3.827e-06,1.5419e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,5,2,5115,0.0702065,0.00226268,0.0361219,3.987e-06,1.3466e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,6,0,6138,0.0818886,0.00216841,0.0338678,3.877e-06,1.1652e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,6,1,6138,0.0814905,0.00247947,0.0359456,3.627e-06,1.1913e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,6,2,6138,0.0835248,0.00239076,0.0360332,3.978e-06,1.3636e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,7,0,7161,0.0905356,0.00215926,0.0340644,3.898e-06,1.2864e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,7,1,7161,0.0900847,0.00217783,0.0345902,3.557e-06,1.2083e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,7,2,7161,0.0936572,0.00237834,0.0341234,3.947e-06,1.2784e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,8,0,8184,0.102385,0.00233488,0.0375421,4.038e-06,1.1271e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,8,1,8184,0.102781,0.002455,0.037451,3.867e-06,1.0991e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,8,2,8184,0.103889,0.0023544,0.0355036,4.087e-06,1.3585e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,9,0,9207,0.110739,0.00227396,0.0356374,4.378e-06,1.6642e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,9,1,9207,0.114261,0.00239717,0.0353949,4.168e-06,1.5129e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,9,2,9207,0.114399,0.00220845,0.0349029,4.048e-06,1.2784e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,10,0,10230,0.126869,0.00214242,0.0361722,4.168e-06,1.4067e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,10,1,10230,0.122593,0.00244486,0.034703,3.757e-06,1.0429e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,10,2,10230,0.124363,0.00219186,0.033186,3.757e-06,1.08e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,11,0,11253,0.133476,0.00226393,0.0368624,3.727e-06,1.1712e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,11,1,11253,0.132883,0.0020423,0.033195,3.557e-06,1.3456e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,11,2,11253,0.13728,0.00221844,0.0360645,3.657e-06,1.2784e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,12,0,12276,0.144769,0.00226482,0.0344779,4.248e-06,1.4107e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,12,1,12276,0.148912,0.0025211,0.0318111,3.938e-06,1.2694e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,12,2,12276,0.142405,0.00230148,0.033877,3.768e-06,1.2463e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,13,0,13299,0.158368,0.00210242,0.0355759,4.018e-06,1.2514e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,13,1,13299,0.159651,0.00207502,0.0368119,4.639e-06,1.3666e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,13,2,13299,0.157742,0.00232976,0.0335848,3.817e-06,1.1933e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,14,0,14322,0.166968,0.00225457,0.0340977,4.028e-06,1.2744e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,14,1,14322,0.165203,0.0022005,0.0336697,3.527e-06,1.2534e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,14,2,14322,0.165646,0.00228797,0.0338968,4.489e-06,1.7313e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,15,0,15345,0.178861,0.00217322,0.0351761,4.228e-06,1.1201e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,15,1,15345,0.180012,0.00223398,0.0355119,4.138e-06,1.2724e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,15,2,15345,0.176583,0.00248459,0.032843,3.958e-06,1.3606e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,16,0,16368,0.188474,0.00225865,0.0350134,4.619e-06,1.596e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,16,1,16368,0.187341,0.00223456,0.0342241,4.068e-06,1.3296e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,16,2,16368,0.186488,0.00219237,0.0351349,4.168e-06,1.3215e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,17,0,17391,0.200036,0.00226031,0.0375576,4.499e-06,1.5659e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,17,1,17391,0.196174,0.00253682,0.0338596,3.657e-06,1.1612e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,17,2,17391,0.196387,0.00197816,0.0302423,3.687e-06,1.2153e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,18,0,18414,0.210447,0.0024926,0.0358752,4.428e-06,1.2103e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,18,1,18414,0.211235,0.00221925,0.0356705,4.238e-06,1.4147e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,18,2,18414,0.210808,0.00201372,0.0330703,4.288e-06,1.2664e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,19,0,19437,0.22125,0.00228725,0.03425,4.107e-06,1.6481e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,19,1,19437,0.223049,0.00232144,0.0356125,4.629e-06,1.4077e-05
