system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,14,1,14336,0.0215067,0.00349092,0.00458514,0.000122369,0.00307429
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,14,2,14336,0.0213085,0.00381601,0.00441894,0.000124102,0.00250928
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,14,3,14336,0.0215507,0.00339332,0.00458597,0.000401712,0.00229076
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,14,4,14336,0.0216324,0.00342968,0.00464129,0.000126276,0.00231794
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,15,0,15360,0.0234877,0.00354383,0.00447684,0.000120856,0.00333938
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,15,1,15360,0.0231509,0.00371423,0.00445729,0.000122618,0.00310024
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,15,2,15360,0.0227337,0.00370094,0.00476011,0.000121697,0.00280027
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,15,3,15360,0.0233404,0.00331269,0.00462129,0.00012344,0.0029591
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,15,4,15360,0.0237145,0.00362202,0.00455898,0.000122088,0.00234234
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,16,0,16384,0.0245454,0.00326035,0.00448988,0.000122698,0.00251286
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,16,1,16384,0.0243077,0.00332192,0.00449943,0.000120936,0.00318895
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,16,2,16384,0.02487,0.00359447,0.00458834,0.000119854,0.00277535
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,16,3,16384,0.0245801,0.00356055,0.00467811,0.000120354,0.00305189
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,16,4,16384,0.0242257,0.00357267,0.00459504,0.000122308,0.00313121
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,17,0,17408,0.025524,0.00401827,0.00462295,0.00050335,0.00223915
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,17,1,17408,0.026042,0.00329715,0.00454535,0.000125524,0.00242168
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,17,2,17408,0.0257519,0.00333134,0.00458961,0.000124944,0.00243324
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,17,3,17408,0.0254901,0.00329235,0.00476986,0.000125424,0.00329217
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,17,4,17408,0.0250945,0.00386378,0.00439178,0.000123861,0.00265966
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,18,0,18432,0.0275245,0.00370815,0.0046542,0.000128932,0.00221254
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,18,1,18432,0.0270999,0.00349342,0.00477739,0.000120174,0.00339448
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,18,2,18432,0.0269415,0.00367539,0.00447043,0.000123891,0.00248083
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,18,3,18432,0.0271309,0.00344342,0.00469613,0.000119803,0.0030018
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,18,4,18432,0.0264992,0.00370232,0.00457635,0.000124422,0.00299063
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,19,0,19456,0.0292537,0.00374848,0.00479429,0.000123811,0.00299976
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,19,1,19456,0.0281862,0.00378066,0.00463393,0.000124883,0.00326898
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,19,2,19456,0.0286003,0.00370677,0.00438259,0.00012338,0.00270186
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,19,3,19456,0.028356,0.00364559,0.00452025,0.000124672,0.00319548
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,19,4,19456,0.0282831,0.0037846,0.00463794,0.000125615,0.00317395
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,20,0,20480,0.0298798,0.00389977,0.00460486,0.000121166,0.00272241
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,20,1,20480,0.030381,0.00359095,0.00469449,0.000125104,0.00203054
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,20,2,20480,0.0298784,0.0034741,0.00460209,0.000123911,0.00269498
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,20,3,20480,0.0294981,0.0035942,0.00441413,0.000123751,0.00235791
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,20,4,20480,0.0295261,0.00348309,0.00453359,0.000124242,0.00312223
