system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,16,2,16384,0.0202203,0.00354189,0.00366878,0.000121685,0.00278426
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,16,3,16384,0.0198405,0.00372086,0.00340286,0.00012463,0.00247189
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,16,4,16384,0.0202611,0.0033944,0.00309827,0.000120583,0.00302596
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,17,0,17408,0.0214303,0.00323381,0.00341809,0.00012424,0.00248149
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,17,1,17408,0.0212501,0.00330094,0.00326164,0.000121565,0.00282294
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,17,2,17408,0.0208258,0.00360417,0.00345427,0.000120893,0.00251141
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,17,3,17408,0.0208545,0.00357616,0.00346009,0.000121835,0.00261301
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,17,4,17408,0.0212439,0.00366838,0.00319047,0.0001241,0.00271642
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,18,0,18432,0.0220036,0.00369369,0.00320612,0.000126074,0.00242947
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,18,1,18432,0.0226212,0.00372863,0.00342785,0.000123699,0.00279872
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,18,2,18432,0.022806,0.00331824,0.00323434,0.00012449,0.00247906
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,18,3,18432,0.0223234,0.00329036,0.00316704,0.000124671,0.00244952
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,18,4,18432,0.0223804,0.00341978,0.00345842,0.000124361,0.00291833
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,19,0,19456,0.0230052,0.00334429,0.00338883,0.000122647,0.00237942
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,19,1,19456,0.0236544,0.00339115,0.00333522,0.000122377,0.00330507
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,19,2,19456,0.0236365,0.00390865,0.00311958,0.0001242,0.00248882
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,19,3,19456,0.0235159,0.0036313,0.00323927,0.000119661,0.00244024
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,19,4,19456,0.0233812,0.00326246,0.00389759,0.00012419,0.00259465
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,20,0,20480,0.0245118,0.00354919,0.00307855,0.000125994,0.00267305
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,20,1,20480,0.0250935,0.00365586,0.00333394,0.000307174,0.00305114
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,20,2,20480,0.0246758,0.00350074,0.00324706,0.00012411,0.00309948
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,20,3,20480,0.0248017,0.00365999,0.00354378,0.000123438,0.00242465
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,20,4,20480,0.0245498,0.00334828,0.00335038,0.000444108,0.00307497
