system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,13,2,13299,0.142315,0.0036617,0.0210357,0.000122377,0.00244317
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,14,0,14322,0.152318,0.00359628,0.0213862,0.000125965,0.00273635
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,14,1,14322,0.152006,0.00358665,0.0212758,0.000122818,0.00239799
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,14,2,14322,0.152351,0.00353854,0.030726,0.000125063,0.00289804
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,15,0,15345,0.16261,0.00377367,0.0306487,0.000119753,0.00306638
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,15,1,15345,0.162059,0.00410086,0.0309937,0.000121134,0.00291971
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,15,2,15345,0.162403,0.00375091,0.0211717,0.000122408,0.00221654
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,16,0,16368,0.172369,0.0034791,0.0305742,0.000125153,0.00272611
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,16,1,16368,0.172406,0.00344858,0.0306424,0.000120474,0.00270568
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,16,2,16368,0.172432,0.00400638,0.0212367,0.000121115,0.00260985
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,17,0,17391,0.182657,0.00377592,0.0211,0.000120324,0.00247647
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,17,1,17391,0.183286,0.00397765,0.0309705,0.00012344,0.00290362
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,17,2,17391,0.182518,0.00376945,0.0212036,0.000127057,0.0023467
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,18,0,18414,0.192675,0.00370005,0.0219665,0.000120654,0.00322513
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,18,1,18414,0.192693,0.00374944,0.0310294,0.000125864,0.00237928
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,18,2,18414,0.192654,0.00341127,0.0307296,0.000124492,0.00319582
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,19,0,19437,0.203113,0.00371484,0.0212202,0.000123069,0.00290909
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,19,1,19437,0.20274,0.00414216,0.0311447,0.000120354,0.00259785
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,19,2,19437,0.202489,0.00381217,0.021038,0.000123009,0.00241655
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,20,0,20460,0.213009,0.0036091,0.0211795,0.000124641,0.00266381
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,20,1,20460,0.21284,0.00374486,0.0213371,0.000125794,0.00325485
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,fixed,1,20,2,20460,0.213196,0.00384453,0.021416,0.000127988,0.00252257
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,1,0,1023,0.0204369,9.0416e-05,0.023812,0.000400537,3.437e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,1,1,1023,0.020357,9.5476e-05,0.0232839,0.000363906,1.273e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,1,2,1023,0.0203437,8.9914e-05,0.0236491,0.000352734,1.272e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,2,0,2046,0.0334681,9.0796e-05,0.0237764,0.000351773,1.193e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,2,1,2046,0.0334905,8.9454e-05,0.0236452,0.000368364,1.172e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,2,2,2046,0.034022,8.9774e-05,0.0237834,0.000352413,1.012e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,3,0,3069,0.0425205,8.5496e-05,0.0234049,0.000357324,1.142e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,3,1,3069,0.0422069,8.5797e-05,0.0238837,0.000368495,1.142e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,3,2,3069,0.0430522,8.8983e-05,0.02341,0.000351401,9.62e-07
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,4,0,4092,0.0531439,9.1688e-05,0.0233845,0.000369797,1.163e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,4,1,4092,0.0535858,8.8872e-05,0.0235412,0.000353004,1.332e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,4,2,4092,0.0524533,8.8542e-05,0.0235353,0.000352143,1.072e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,5,0,5115,0.0628727,8.8061e-05,0.0238645,0.000352253,1.472e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,5,1,5115,0.0623672,8.7871e-05,0.0235029,0.000377673,1.202e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,5,2,5115,0.063076,8.8952e-05,0.0238933,0.000359026,1.043e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,6,0,6138,0.0733634,8.4273e-05,0.0238379,0.000351893,1.042e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,6,1,6138,0.0730383,8.4474e-05,0.0237105,0.000349478,1.012e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,6,2,6138,0.0720881,8.6208e-05,0.0237224,0.000351111,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,7,0,7161,0.0832189,8.6859e-05,0.0237954,0.000351472,1.112e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,7,1,7161,0.0844045,8.5375e-05,0.0237374,0.000351482,1.122e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,7,2,7161,0.0836879,8.5596e-05,0.0236118,0.000351933,1.182e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,8,0,8184,0.0926558,8.6147e-05,0.0235441,0.000355169,1.323e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,8,1,8184,0.0943571,8.0656e-05,0.023848,0.000353034,1.132e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,8,2,8184,0.0929663,7.9594e-05,0.0237698,0.00035556,1.483e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,9,0,9207,0.103899,8.3412e-05,0.0238996,0.000382542,1.333e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,9,1,9207,0.102716,7.9163e-05,0.0234375,0.000353095,1.112e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,9,2,9207,0.102325,8.2009e-05,0.0238564,0.000369306,1.222e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,10,0,10230,0.114309,8.5916e-05,0.0236514,0.000357884,1.202e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,10,1,10230,0.112972,8.1338e-05,0.0235643,0.000367703,1.262e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,10,2,10230,0.113366,8.247e-05,0.0237378,0.000352564,1.022e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,11,0,11253,0.123173,7.7791e-05,0.0237874,0.000357874,1.162e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,11,1,11253,0.12274,8.1107e-05,0.0239261,0.000368565,1.082e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,11,2,11253,0.12278,8.1227e-05,0.0235891,0.000382292,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,12,0,12276,0.131389,8.5276e-05,0.0238076,0.000354698,1.463e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,12,1,12276,0.132659,8.2259e-05,0.0235387,0.000368946,1.543e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,12,2,12276,0.133838,7.8863e-05,0.0236547,0.000351372,1.423e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,13,0,13299,0.143451,7.9364e-05,0.0236517,0.000350731,1.222e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,13,1,13299,0.144695,7.8512e-05,0.0236276,0.000352935,1.012e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,13,2,13299,0.141935,7.6348e-05,0.0237348,0.000366511,1.223e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,14,0,14322,0.151043,9.0906e-05,0.0235174,0.000377122,1.864e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,14,1,14322,0.152563,8.0396e-05,0.0236302,0.000368956,1.142e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,14,2,14322,0.153976,8.77e-05,0.023447,0.000351191,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,15,0,15345,0.161103,7.8883e-05,0.0239614,0.000367914,1.342e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,15,1,15345,0.162319,8.261e-05,0.0238543,0.000351522,1.012e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,15,2,15345,0.163942,8.5626e-05,0.023766,0.000353085,1.212e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,16,0,16368,0.172908,8.2119e-05,0.0239995,0.000367904,1.383e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,16,1,16368,0.174777,8.254e-05,0.0236013,0.000352884,1.022e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,16,2,16368,0.173044,8.0265e-05,0.0231446,0.000373705,1.914e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,17,0,17391,0.18304,8.1418e-05,0.0237238,0.000352413,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,17,1,17391,0.185519,8.0356e-05,0.0238123,0.000368135,1.132e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,17,2,17391,0.182404,8.0597e-05,0.0238584,0.000384525,1.082e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,18,0,18414,0.193203,8.3522e-05,0.0236937,0.00035575,1.082e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,18,1,18414,0.19411,8.3232e-05,0.0236497,0.0003559,1.363e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,18,2,18414,0.194607,8.8772e-05,0.0234641,0.000369377,1.854e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,19,0,19437,0.203873,8.1468e-05,0.0238994,0.00035034,1.042e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,19,1,19437,0.204287,7.9644e-05,0.0239255,0.000352433,1.132e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,19,2,19437,0.203843,7.9675e-05,0.0236526,0.000353426,9.72e-07
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,20,0,20460,0.214233,8.0997e-05,0.023649,0.000368204,1.724e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,20,1,20460,0.212549,8.1538e-05,0.023528,0.000353846,1.323e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,20,2,20460,0.21204,7.9114e-05,0.023802,0.00035028,1.613e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,1,0,1023,0.0200841,0.00253562,0.0201085,1.1723e-05,2.534e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,1,1,1023,0.0200666,0.00256567,0.047135,3.317e-06,1.2253e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,1,2,1023,0.020072,0.00234618,0.0431209,3.637e-06,1.2564e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,2,0,2046,0.0462182,0.00235471,0.046584,3.747e-06,1.1633e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,2,1,2046,0.044635,0.00241481,0.0478608,3.507e-06,1.1061e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,2,2,2046,0.0488443,0.002411,0.0433157,4.288e-06,1.3136e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,3,0,3069,0.0501899,0.00226772,0.0508384,3.808e-06,1.3095e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,3,1,3069,0.0479484,0.00239311,0.0432738,3.707e-06,1.2014e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,3,2,3069,0.0492611,0.00237298,0.0461694,4.258e-06,1.3196e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,4,0,4092,0.0570538,0.00233901,0.0461909,3.787e-06,1.2975e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,4,1,4092,0.06107,0.00250336,0.0458048,3.497e-06,1.1232e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,4,2,4092,0.056191,0.0022688,0.0506304,3.848e-06,1.3677e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,5,0,5115,0.0684557,0.0023543,0.0440411,3.647e-06,1.4158e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,5,1,5115,0.0688668,0.00234111,0.0410146,3.897e-06,1.033e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,5,2,5115,0.0695946,0.00214102,0.0507268,3.667e-06,1.063e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,6,0,6138,0.0783585,0.00212709,0.0431326,4.358e-06,1.542e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,6,1,6138,0.0780642,0.00210639,0.0434879,3.507e-06,1.005e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,6,2,6138,0.0794485,0.00221947,0.0444865,4.028e-06,1.2915e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,7,0,7161,0.090555,0.00234736,0.0428397,3.637e-06,1.1042e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,7,1,7161,0.0880377,0.00218681,0.0477189,3.537e-06,9.979e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,7,2,7161,0.0892361,0.00212996,0.0423235,4.268e-06,1.3657e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,8,0,8184,0.0977638,0.00222162,0.0421485,3.737e-06,1.2555e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,8,1,8184,0.102495,0.00240415,0.0460766,3.958e-06,1.3376e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,8,2,8184,0.0984377,0.00228749,0.045384,3.647e-06,1.1753e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,9,0,9207,0.112162,0.00238835,0.0456585,3.557e-06,1.2655e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,9,1,9207,0.107051,0.00216527,0.0415496,3.647e-06,1.047e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,9,2,9207,0.108509,0.00225547,0.0411323,3.586e-06,1.0209e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,10,0,10230,0.119071,0.00235601,0.0459551,3.536e-06,1.3596e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,10,1,10230,0.119825,0.00210018,0.0460965,3.687e-06,1.2143e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,10,2,10230,0.118967,0.00237846,0.0468803,3.567e-06,1.2374e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,11,0,11253,0.131896,0.00237826,0.0439389,3.798e-06,1.6843e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,11,1,11253,0.130921,0.00251752,0.0433069,3.817e-06,1.4408e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,11,2,11253,0.130395,0.00234641,0.0475635,3.748e-06,1.3045e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,12,0,12276,0.137792,0.00205912,0.0465098,4.108e-06,1.3506e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,12,1,12276,0.140877,0.00211733,0.0430198,3.637e-06,1.1292e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,12,2,12276,0.13744,0.00223497,0.0487586,3.837e-06,1.2274e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,13,0,13299,0.14809,0.00219685,0.0463621,3.777e-06,1.3617e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,13,1,13299,0.150386,0.00227894,0.0467919,3.747e-06,1.2224e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,13,2,13299,0.150057,0.00240615,0.0476157,3.838e-06,1.4157e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,14,0,14322,0.159207,0.00236611,0.0462821,3.717e-06,1.0881e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,14,1,14322,0.160878,0.002244,0.0481894,4.088e-06,1.1662e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,14,2,14322,0.160291,0.00245656,0.0451367,3.768e-06,1.009e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,15,0,15345,0.174054,0.00232265,0.046027,3.677e-06,1.2464e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,15,1,15345,0.169947,0.00228478,0.0470099,3.998e-06,1.3707e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,15,2,15345,0.168732,0.00245232,0.0479346,3.927e-06,1.556e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,16,0,16368,0.17778,0.00238355,0.0440907,4.319e-06,1.5831e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,16,1,16368,0.179326,0.00200575,0.0484283,3.948e-06,1.2044e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,16,2,16368,0.181799,0.00204317,0.0428222,3.667e-06,1.2023e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,17,0,17391,0.190858,0.00225839,0.042416,4.088e-06,1.3807e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,17,1,17391,0.189345,0.00246982,0.0442566,3.777e-06,1.2284e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,17,2,17391,0.192865,0.00236709,0.0462537,3.917e-06,1.2595e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,18,0,18414,0.202017,0.00233858,0.0493011,4.047e-06,1.5329e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,18,1,18414,0.19778,0.00222248,0.0450571,3.657e-06,1.2043e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,18,2,18414,0.201701,0.00246542,0.0445678,3.938e-06,1.2534e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,19,0,19437,0.210448,0.00224372,0.0447284,4.018e-06,1.4178e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,19,1,19437,0.211038,0.00242635,0.048124,3.698e-06,1.3436e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,19,2,19437,0.208601,0.002116,0.0458098,3.948e-06,1.4578e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,20,0,20460,0.221081,0.00217998,0.043727,3.948e-06,1.3106e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,20,1,20460,0.220053,0.00217877,0.0453687,4.068e-06,1.3136e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,20,2,20460,0.218936,0.00239453,0.0485904,4.138e-06,1.3436e-05
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,1,0,1023,0.0214845,0.00232083,0.0223982,0.000965746,0.00449839
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,1,1,1023,0.0216166,0.00186504,0.02269,0.000970425,0.00439458
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,1,2,1023,0.0220578,0.00168847,0.0224279,0.00128232,0.00434417
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,2,0,2046,0.0364267,0.00166107,0.0223918,0.00103987,0.00395004
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,2,1,2046,0.0354284,0.00262272,0.0237081,0.00104968,0.00423544
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,2,2,2046,0.0360966,0.00148964,0.022491,0.000956328,0.00400868
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,3,0,3069,0.0450665,0.00268081,0.0229325,0.000976868,0.00386863
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,3,1,3069,0.0438071,0.00179561,0.0223389,0.000968982,0.00423964
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,3,2,3069,0.045917,0.00182243,0.0225937,0.000966747,0.003847
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,4,0,4092,0.054896,0.00263791,0.0234759,0.00104506,0.00401338
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,4,1,4092,0.0560969,0.0026768,0.0230485,0.00100415,0.00403796
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,4,2,4092,0.0565036,0.00180785,0.0215634,0.00103728,0.00388569
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,5,0,5115,0.0659963,0.00161937,0.0221192,0.00104442,0.00380598
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,5,1,5115,0.065065,0.00182819,0.022619,0.000999502,0.00410626
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,5,2,5115,0.0663567,0.0016287,0.0227369,0.000967119,0.00399668
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,6,0,6138,0.0769279,0.00169961,0.0220838,0.00104777,0.00408054
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,6,1,6138,0.0767568,0.00159634,0.0230513,0.00100913,0.0041724
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,6,2,6138,0.0771102,0.00188215,0.022602,0.00096301,0.00396472
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,7,0,7161,0.0861718,0.00240227,0.0233808,0.00103568,0.00389171
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,7,1,7161,0.0856097,0.00163298,0.0218136,0.000973931,0.00394854
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,7,2,7161,0.086972,0.00170911,0.0217908,0.00103324,0.0039246
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,8,0,8184,0.0960196,0.0016645,0.0222426,0.000958732,0.00419847
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,8,1,8184,0.0963787,0.00163824,0.0224104,0.00104942,0.00383795
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,8,2,8184,0.0960101,0.00184854,0.0227207,0.000966968,0.00416412
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,9,0,9207,0.107281,0.00256671,0.0229257,0.00103983,0.00386874
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,9,1,9207,0.106381,0.00270778,0.0237921,0.000963963,0.00393832
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,9,2,9207,0.107216,0.00176677,0.0226475,0.00100584,0.00388965
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,10,0,10230,0.11719,0.00160567,0.0219568,0.000992838,0.00405892
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,10,1,10230,0.11883,0.0016909,0.0220728,0.00102244,0.00383038
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,10,2,10230,0.116125,0.00150502,0.0226463,0.000964434,0.00412964
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,11,0,11253,0.126368,0.00161528,0.0224981,0.000969133,0.00423424
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,11,1,11253,0.127407,0.00172676,0.0223224,0.00102384,0.00399684
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,11,2,11253,0.126178,0.00162089,0.0227433,0.0010322,0.00407446
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,12,0,12276,0.137308,0.00165233,0.0228186,0.000964403,0.00398409
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,12,1,12276,0.137389,0.00167967,0.0226183,0.00103618,0.00412141
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,12,2,12276,0.136058,0.00158764,0.0226547,0.00101029,0.0041078
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,13,0,13299,0.149115,0.00173092,0.021768,0.00101676,0.00407846
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,13,1,13299,0.148232,0.00158507,0.0220392,0.000969634,0.00423876
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,13,2,13299,0.148147,0.00171456,0.0224311,0.00105233,0.00401295
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,14,0,14322,0.156484,0.00189934,0.0217451,0.000968311,0.00383113
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,14,1,14322,0.156916,0.0016762,0.0219294,0.00104912,0.00429151
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,14,2,14322,0.158511,0.00254455,0.023502,0.000965084,0.0041779
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,15,0,15345,0.168983,0.00180591,0.0219536,0.00102036,0.00409615
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,uniform,1,15,1,15345,0.168841,0.00166161,0.0227549,0.000959244,0.003864
