system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,10,3,10240,0.0139103,0.00383962,0.00349,0.000125703,0.00304797
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,10,4,10240,0.013819,0.00330764,0.00329861,0.000122657,0.0025361
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,11,0,11264,0.0143038,0.00363625,0.00330186,0.000123699,0.00254734
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,11,1,11264,0.0142123,0.00361923,0.00331957,0.000122767,0.00274706
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,11,2,11264,0.0149276,0.00372587,0.00343997,0.000123539,0.00250821
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,11,3,11264,0.0149192,0.0035476,0.00355317,0.000122467,0.00306723
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,11,4,11264,0.014385,0.00410329,0.00341315,0.00011936,0.00261
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,12,0,12288,0.0158888,0.00388281,0.00331276,0.000123348,0.00289464
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,12,1,12288,0.0154529,0.0037067,0.00326299,0.000121074,0.00294357
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,12,2,12288,0.0157264,0.00361252,0.00332456,0.000123178,0.00307436
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,12,3,12288,0.0163198,0.00372481,0.00328189,0.000123529,0.00277873
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,12,4,12288,0.0150662,0.00352742,0.00323824,0.000307815,0.00299306
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,13,0,13312,0.0164404,0.00368704,0.0033288,0.000122015,0.00302121
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,13,1,13312,0.0171496,0.00373127,0.00331665,0.000122217,0.00273209
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,13,2,13312,0.0171738,0.00345474,0.00303528,0.000120963,0.00317114
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,13,3,13312,0.0171425,0.00381949,0.00343777,0.000125492,0.00269822
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,13,4,13312,0.0166218,0.00374493,0.00340193,0.000121304,0.00258815
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,14,0,14336,0.0181791,0.00361178,0.00314798,0.000120943,0.00280037
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,14,1,14336,0.0178249,0.00371888,0.00321237,0.000121955,0.00292692
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,14,2,14336,0.0183941,0.00385431,0.00319772,0.000120844,0.00263465
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,14,3,14336,0.0177748,0.00359753,0.00329226,0.000118879,0.00281602
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,14,4,14336,0.0179916,0.00347422,0.00337918,0.00011901,0.00292293
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,15,0,15360,0.0192054,0.00327153,0.00370648,0.000123078,0.00280456
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,15,1,15360,0.0188509,0.00365074,0.00345868,0.000121335,0.00263564
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,15,2,15360,0.0192177,0.00350559,0.00329038,0.000120734,0.00249106
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,15,3,15360,0.0192184,0.00349053,0.00323577,0.000123419,0.002276
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,15,4,15360,0.0188173,0.00344483,0.00321459,0.000121104,0.00240408
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,16,0,16384,0.0200337,0.00330085,0.00367979,0.000120603,0.00251637
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,16,1,16384,0.0202508,0.00361291,0.00327282,0.000123359,0.00282244
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,16,2,16384,0.0208312,0.00368565,0.0033502,0.000125763,0.00291001
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,16,3,16384,0.0200824,0.00379719,0.00320143,0.000122526,0.00305474
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,16,4,16384,0.020267,0.0040761,0.00344589,0.000122266,0.00256614
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,17,0,17408,0.021589,0.00342852,0.00347667,0.000127116,0.00326541
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,17,1,17408,0.0216426,0.00375455,0.00345985,0.000124089,0.00298882
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,17,2,17408,0.0209887,0.00343149,0.00318971,0.000120012,0.00260859
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,17,3,17408,0.0206464,0.00331834,0.00321659,0.000122637,0.00251606
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,17,4,17408,0.0208715,0.0035059,0.00365981,0.000122968,0.00308134
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,18,0,18432,0.0222112,0.00387741,0.00335257,0.000123659,0.00270976
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,18,1,18432,0.0220221,0.00346622,0.00375754,0.000124691,0.00270185
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,18,2,18432,0.0225532,0.00344697,0.00317565,0.00012411,0.00263548
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,18,3,18432,0.0225309,0.00348433,0.00317755,0.000124321,0.00268074
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,18,4,18432,0.0219042,0.00349243,0.00363433,0.000125062,0.00287698
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,19,0,19456,0.0238546,0.00360834,0.00339192,0.000122887,0.00262828
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,19,1,19456,0.0233734,0.00379644,0.00340364,0.000125583,0.00278613
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,19,2,19456,0.0234936,0.00383809,0.0031493,0.000121224,0.00234673
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,19,3,19456,0.0232195,0.00355582,0.00317332,0.000122336,0.00320386
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,19,4,19456,0.0238392,0.00381127,0.00317447,0.000121755,0.00251997
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,20,0,20480,0.0247999,0.00359821,0.00334927,0.000122938,0.00267412
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,20,1,20480,0.0255899,0.00362816,0.00309057,0.000123048,0.00219528
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,20,2,20480,0.0245116,0.00333469,0.00329292,0.000120884,0.00257281
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,20,3,20480,0.0246855,0.00329236,0.00334334,0.00011892,0.00239789
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,20,4,20480,0.0242813,0.0036635,0.00351247,0.000437555,0.00255459
