system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,3,2,3069,0.425809,9.4811e-05,0.203558,0.000371769,2.094e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,4,0,4092,0.528474,9.9439e-05,0.203666,0.000381277,1.703e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,4,1,4092,0.531765,9.7506e-05,0.20197,0.000352292,2.184e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,4,2,4092,0.526522,9.8768e-05,0.202425,0.000373983,3.116e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,5,0,5115,0.628987,9.7176e-05,0.202466,0.000384113,2.215e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,5,1,5115,0.629037,9.8528e-05,0.202935,0.000369795,2.295e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,5,2,5115,0.625209,0.000100041,0.203713,0.000357151,1.873e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,6,0,6138,0.71945,9.7025e-05,0.202625,0.000383271,1.563e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,6,1,6138,0.722467,9.2948e-05,0.20354,0.000389823,2.344e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,6,2,6138,0.72786,9.6384e-05,0.203279,0.000361569,2.234e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,7,0,7161,0.818734,0.000103778,0.203143,0.000375125,2.144e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,7,1,7161,0.821098,9.3308e-05,0.203672,0.000364996,1.854e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,7,2,7161,0.828182,0.000108386,0.202499,0.000358183,2.615e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,8,0,8184,0.918593,9.9319e-05,0.202847,0.000380756,3.206e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,8,1,8184,0.932157,9.0232e-05,0.203328,0.000370036,2.866e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,8,2,8184,0.932207,9.2346e-05,0.203405,0.000378292,2.405e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,9,0,9207,1.02046,8.9741e-05,0.203314,0.000394873,3.276e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,9,1,9207,1.03048,9.2817e-05,0.202253,0.000373993,2.474e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,9,2,9207,1.02637,0.000106994,0.203235,0.000374134,2.665e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,10,0,10230,1.1312,9.2195e-05,0.202447,0.000370607,2.505e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,10,1,10230,1.1384,8.6685e-05,0.203405,0.000380305,2.875e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,10,2,10230,1.13748,9.0152e-05,0.202143,0.00038765,3.677e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,1,0,1023,0.29052,0.00199837,0.332869,1.2104e-05,4.929e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,1,1,1023,0.32042,0.00163957,0.339196,9.758e-06,3.507e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,1,2,1023,0.29215,0.00164514,0.301981,4.939e-06,4.158e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,2,0,2046,0.379604,0.00168041,0.376416,4.629e-06,3.517e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,2,1,2046,0.392465,0.00164372,0.323123,4.158e-06,3.226e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,2,2,2046,0.421567,0.00160545,0.355046,5.17e-06,3.597e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,3,0,3069,0.508605,0.0016574,0.34228,5.53e-06,3.547e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,3,1,3069,0.529695,0.00163712,0.368979,4.609e-06,5.56e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,3,2,3069,0.489544,0.00159298,0.3321,4.389e-06,4.188e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,4,0,4092,0.642191,0.00158494,0.324913,4.789e-06,3.627e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,4,1,4092,0.630305,0.00166949,0.343117,5.33e-06,3.467e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,4,2,4092,0.585372,0.00160549,0.344508,5.781e-06,5.099e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,5,0,5115,0.736997,0.00158691,0.340687,4.369e-06,3.757e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,5,1,5115,0.736997,0.00161159,0.318696,5.651e-06,4.85e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,5,2,5115,0.731534,0.00159466,0.330065,5.29e-06,4.128e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,6,0,6138,0.817723,0.00158049,0.315108,5.19e-06,4.989e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,6,1,6138,0.807337,0.00161964,0.370222,4.919e-06,4.879e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,6,2,6138,0.81978,0.0015447,0.358161,5.391e-06,4.619e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,7,0,7161,0.915679,0.00153254,0.336766,4.678e-06,4.558e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,7,1,7161,0.932609,0.00153929,0.315484,5.23e-06,4.097e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,7,2,7161,0.952265,0.00153221,0.333444,4.418e-06,4.729e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,8,0,8184,1.02862,0.0015218,0.341466,4.929e-06,4.508e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,8,1,8184,1.01725,0.00141112,0.381075,5.871e-06,4.289e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,8,2,8184,1.04296,0.00156674,0.327929,5.44e-06,4.399e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,9,0,9207,1.12635,0.00153413,0.354109,5.41e-06,5.45e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,9,1,9207,1.16583,0.00154828,0.339922,5.51e-06,5.791e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,9,2,9207,1.15246,0.00151515,0.352427,5.13e-06,4.368e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,10,0,10230,1.24861,0.00152177,0.3641,4.459e-06,5.03e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,10,1,10230,1.25664,0.00150326,0.357115,4.107e-06,3.867e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,10,2,10230,1.26623,0.00149261,0.353709,5.36e-06,5.17e-06
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,1,0,1023,0.201881,0.00222649,0.202753,0.000995299,0.0040226
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,1,1,1023,0.201152,0.00165092,0.20201,0.00105367,0.00407906
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,1,2,1023,0.201789,0.00154708,0.202371,0.00103532,0.00385771
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,2,0,2046,0.335104,0.00154881,0.202082,0.000958528,0.00420047
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,2,1,2046,0.330869,0.00170332,0.201724,0.00106335,0.00409554
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,2,2,2046,0.332982,0.00155619,0.201988,0.0010229,0.00384892
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,3,0,3069,0.433138,0.0025438,0.20345,0.000950683,0.00403459
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,3,1,3069,0.436277,0.00156991,0.202045,0.00101016,0.00381075
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,3,2,3069,0.435234,0.00162554,0.20191,0.00102629,0.00397748
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,4,0,4092,0.530097,0.00177664,0.202741,0.00100289,0.00384272
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,4,1,4092,0.534809,0.0017187,0.201294,0.000958688,0.00391724
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,4,2,4092,0.535034,0.00171825,0.202185,0.0010297,0.00392313
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,5,0,5115,0.631219,0.00159159,0.202269,0.000964479,0.00398732
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,5,1,5115,0.632058,0.00178376,0.201734,0.00100517,0.00390971
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,5,2,5115,0.627954,0.00172548,0.202026,0.00103151,0.00386554
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,6,0,6138,0.743484,0.00168386,0.20213,0.00095956,0.00400973
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,6,1,6138,0.730295,0.00171112,0.201567,0.000998535,0.00398451
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,6,2,6138,0.738367,0.00280358,0.202683,0.000957546,0.00423622
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,7,0,7161,0.821056,0.00170266,0.20229,0.0010083,0.00382351
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,7,1,7161,0.836152,0.00148388,0.201446,0.0010004,0.00391551
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,7,2,7161,0.836101,0.00177083,0.20093,0.00102495,0.00415371
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,8,0,8184,0.928309,0.00178823,0.201803,0.000961123,0.00419829
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,8,1,8184,0.933369,0.00258889,0.202626,0.00102703,0.00377286
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,8,2,8184,0.921336,0.00178027,0.201628,0.00105258,0.00396991
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,9,0,9207,1.02905,0.00172968,0.201875,0.00103772,0.00396301
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,9,1,9207,1.03344,0.00167467,0.20079,0.00104091,0.00422201
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,9,2,9207,1.03816,0.00164053,0.201364,0.00103594,0.00413326
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,10,0,10230,1.14642,0.00173447,0.201804,0.00100469,0.00425028
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,10,1,10230,1.13808,0.00176504,0.202288,0.00102811,0.00387562
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,10,2,10230,1.1172,0.00172644,0.202047,0.00102583,0.00395554
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,1,0,1023,0.333347,0.0044647,0.360063,0.000124468,0.00462638
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,1,1,1023,0.342967,0.00374742,0.365212,0.000125149,0.00466118
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,1,2,1023,0.343587,0.00386618,0.354044,0.000129637,0.00423387
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,2,0,2046,0.418841,0.00372674,0.33651,0.000123025,0.00454104
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,2,1,2046,0.427064,0.00390018,0.364809,0.000125088,0.0044517
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,2,2,2046,0.463934,0.00382322,0.351257,0.000128275,0.00440417
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,3,0,3069,0.502222,0.00414369,0.356035,0.000130228,0.0042712
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,3,1,3069,0.522529,0.00356425,0.351794,0.000122364,0.00433059
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,3,2,3069,0.529483,0.00395919,0.353991,0.000124247,0.00449458
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,4,0,4092,0.633959,0.00363882,0.352899,0.000128224,0.00422061
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,4,1,4092,0.562503,0.00384511,0.379285,0.000124307,0.00486325
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,4,2,4092,0.600004,0.00373564,0.381475,0.000128455,0.00438149
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,5,0,5115,0.686258,0.00396432,0.350421,0.000125169,0.00510799
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,5,1,5115,0.698639,0.00426996,0.37629,0.000123946,0.00463015
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,5,2,5115,0.687895,0.00384456,0.349709,0.000126421,0.00456596
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,6,0,6138,0.816161,0.00398639,0.354366,0.000128795,0.00435608
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,6,1,6138,0.797511,0.00386476,0.369094,0.000123306,0.00462852
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,6,2,6138,0.842035,0.00391329,0.345168,0.000124637,0.00463328
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,7,0,7161,0.898124,0.00388552,0.364191,0.000126261,0.00475346
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,7,1,7161,0.915334,0.00334263,0.326252,0.000126832,0.00422079
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,7,2,7161,0.923329,0.00387048,0.364415,0.000126602,0.00414967
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,8,0,8184,1.02289,0.00390505,0.360633,0.000130018,0.0042483
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,8,1,8184,0.998976,0.00392288,0.386775,0.000125359,0.00446391
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,8,2,8184,1.01545,0.00376565,0.351455,0.000128235,0.00478187
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,9,0,9207,1.11937,0.00376315,0.382818,0.000128054,0.00446282
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,9,1,9207,1.1038,0.00396147,0.359464,0.000126701,0.00418699
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,9,2,9207,1.08065,0.00369128,0.34712,0.000126321,0.00420611
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,10,0,10230,1.21872,0.00406122,0.348972,0.000127523,0.00421983
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,10,1,10230,1.20955,0.0037068,0.371816,0.00012578,0.00469957
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,10,2,10230,1.19205,0.00356463,0.352757,0.000126321,0.00418935
