system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,11,1,11253,0.129606,0.00159309,0.0120484,0.00101488,0.00495546
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,11,2,11253,0.128756,0.00175442,0.0130714,0.00108829,0.00470409
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,12,0,12276,0.140443,0.00168398,0.012183,0.000987375,0.00472013
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,12,1,12276,0.141096,0.00163634,0.0120835,0.000983597,0.00475287
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,12,2,12276,0.133382,0.00159023,0.0129873,0.00107712,0.00456138
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,13,0,13299,0.152651,0.00253506,0.0130767,0.000992254,0.00492978
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,13,1,13299,0.151482,0.00170226,0.0120838,0.000980762,0.00496891
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,13,2,13299,0.152127,0.00159201,0.0129666,0.00116985,0.00505439
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,14,0,14322,0.163822,0.00191402,0.0130327,0.001092,0.00481668
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,14,1,14322,0.163544,0.00161354,0.0122076,0.00108849,0.00468724
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,14,2,14322,0.162229,0.00181811,0.0128834,0.00144905,0.00459978
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,15,0,15345,0.17403,0.00153061,0.0126512,0.000985923,0.00459005
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,15,1,15345,0.174452,0.0016236,0.0121862,0.00107149,0.00478636
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,15,2,15345,0.175407,0.00175427,0.0121339,0.00115445,0.00463052
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,16,0,16368,0.184945,0.00165216,0.0121076,0.00108564,0.00467007
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,16,1,16368,0.184995,0.00168115,0.012119,0.00107762,0.00427213
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,16,2,16368,0.187351,0.00185216,0.0120389,0.00106234,0.00446244
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,17,0,17391,0.197628,0.00158956,0.0120769,0.00107474,0.00427358
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,17,1,17391,0.196539,0.00171667,0.0121322,0.00107789,0.00436313
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,17,2,17391,0.192278,0.00203349,0.0127821,0.00105442,0.0045204
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,18,0,18414,0.207411,0.00155586,0.0121433,0.00108694,0.0041948
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,18,1,18414,0.206732,0.00156444,0.0121389,0.00100228,0.00417506
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,18,2,18414,0.206873,0.00178725,0.0119807,0.00108863,0.00437758
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,19,0,19437,0.213749,0.00178367,0.0121405,0.00100211,0.00461353
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,19,1,19437,0.215974,0.00185306,0.0120078,0.00106964,0.00451497
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,19,2,19437,0.216417,0.00159919,0.0121492,0.0010227,0.0041191
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,20,0,20460,0.228082,0.00161921,0.0121796,0.00108398,0.00407132
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,20,1,20460,0.231387,0.00159847,0.0121596,0.00104291,0.00425618
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,fixed,1,20,2,20460,0.227258,0.00176796,0.0119508,0.00102236,0.00440795
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,1,0,1023,0.0211598,0.00484684,0.0211723,0.000378304,0.00259689
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,1,1,1023,0.0213706,0.00341805,0.0214766,0.000125683,0.00265575
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,1,2,1023,0.0212488,0.00381386,0.021573,0.000119361,0.00285716
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,2,0,2046,0.0313836,0.00373013,0.0211816,0.000119862,0.00293414
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,2,1,2046,0.0409723,0.00621981,0.0212552,0.000123199,0.00256837
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,2,2,2046,0.0312042,0.003498,0.0217291,0.000122407,0.00240665
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,3,0,3069,0.0511203,0.00356512,0.0215967,0.0001234,0.00294398
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,3,1,3069,0.0415633,0.00338455,0.0212703,0.000122708,0.0024821
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,3,2,3069,0.041169,0.00351625,0.0211335,0.000124281,0.00257733
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,4,0,4092,0.0419062,0.00376982,0.0215085,0.000119281,0.00241571
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,4,1,4092,0.0512734,0.00339621,0.0211124,0.000119512,0.00282865
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,4,2,4092,0.0509216,0.00379901,0.0212127,0.000122888,0.00247186
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,5,0,5115,0.0615663,0.00404013,0.0213368,0.000121716,0.00258876
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,5,1,5115,0.061487,0.00366026,0.0213527,0.000122938,0.00258247
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,5,2,5115,0.061907,0.00381966,0.021311,0.000124331,0.00272161
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,6,0,6138,0.071768,0.00370528,0.0215839,0.000123199,0.00240432
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,6,1,6138,0.0728063,0.00333726,0.021336,0.000123199,0.00274204
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,6,2,6138,0.0715004,0.00354151,0.021996,0.000124311,0.00259384
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,7,0,7161,0.0816874,0.00347693,0.0210836,0.000121476,0.00303347
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,7,1,7161,0.0817897,0.00386465,0.0214113,0.000122407,0.00242333
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,7,2,7161,0.0817372,0.00343245,0.0216883,0.000119581,0.00269527
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,8,0,8184,0.0916647,0.00353305,0.021118,0.000126716,0.00281789
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,8,1,8184,0.0912853,0.00384719,0.0212225,0.00012367,0.00233274
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,8,2,8184,0.0922207,0.00376395,0.0217003,0.000121386,0.00234508
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,9,0,9207,0.102427,0.00350721,0.0218256,0.000120083,0.00241013
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,9,1,9207,0.10208,0.00365565,0.0212361,0.000120865,0.00271511
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,9,2,9207,0.09258,0.00339609,0.0214168,0.000121766,0.00226274
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,10,0,10230,0.112091,0.00356601,0.0216982,0.000123369,0.0030647
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,10,1,10230,0.102085,0.00382177,0.0215338,0.000124251,0.0025914
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,10,2,10230,0.102255,0.00388956,0.0212012,0.000133339,0.00318244
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,11,0,11253,0.122179,0.00398821,0.0213042,0.000125384,0.00262639
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,11,1,11253,0.112601,0.00362891,0.0214897,0.00012413,0.00238435
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,11,2,11253,0.122109,0.00370331,0.021264,0.000120684,0.00287
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,12,0,12276,0.122512,0.00390979,0.0214488,0.000123579,0.00335927
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,12,1,12276,0.123952,0.00404958,0.021247,0.000119181,0.00285998
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,12,2,12276,0.123905,0.00361727,0.0209666,0.000124832,0.00277648
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,13,0,13299,0.142567,0.00385905,0.0211802,0.000125723,0.0027497
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,13,1,13299,0.132268,0.00360548,0.021544,0.000121465,0.00251304
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,13,2,13299,0.132882,0.00341019,0.021464,0.000134742,0.00263218
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,14,0,14322,0.152549,0.00400739,0.0211253,0.00012408,0.00304138
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,14,1,14322,0.152364,0.00372397,0.0212378,0.000122327,0.00318023
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,14,2,14322,0.152798,0.00437609,0.0213678,0.000125794,0.00241776
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,15,0,15345,0.153059,0.00355277,0.0212706,0.00012364,0.00247734
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,15,1,15345,0.163154,0.00357832,0.0212941,0.000122858,0.00309366
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,15,2,15345,0.162656,0.00393067,0.0217156,0.000121305,0.00257977
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,16,0,16368,0.17317,0.00422589,0.0212795,0.000126536,0.002439
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,16,1,16368,0.1727,0.00372907,0.0217273,0.000126195,0.00295598
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,16,2,16368,0.172716,0.00392917,0.0211777,0.000120985,0.00284467
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,17,0,17391,0.192786,0.00349896,0.0213628,0.000121515,0.00273238
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,17,1,17391,0.173683,0.00437781,0.0214491,0.000128829,0.00301814
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,17,2,17391,0.182879,0.00399285,0.0213067,0.000122518,0.00256369
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,18,0,18414,0.183217,0.0035512,0.0215014,0.000440775,0.00252061
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,18,1,18414,0.193389,0.00351422,0.0213067,0.000124491,0.00227544
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,18,2,18414,0.192602,0.00365517,0.021302,0.000125674,0.00244814
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,19,0,19437,0.203115,0.00432799,0.021441,0.00012366,0.00268493
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,19,1,19437,0.193366,0.00345413,0.0215887,0.000127607,0.00301146
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,19,2,19437,0.194343,0.00383679,0.0211504,0.000127147,0.00272099
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,20,0,20460,0.213167,0.00355911,0.0215144,0.000123961,0.00330779
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,20,1,20460,0.212903,0.00373057,0.0212229,0.000122187,0.00268885
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,fixed,1,20,2,20460,0.203746,0.00430715,0.021563,0.000123139,0.00249187
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,1,0,1023,0.0203941,9.9583e-05,0.0236815,0.000369085,3.306e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,1,1,1023,0.0202806,8.7299e-05,0.0237884,0.000368214,1.412e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,1,2,1023,0.0202479,8.8762e-05,0.0237029,0.00036647,1.252e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,2,0,2046,0.0339504,9.5275e-05,0.023886,0.00035582,1.183e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,2,1,2046,0.0337675,8.5747e-05,0.0235514,0.000348666,1.143e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,2,2,2046,0.0334899,0.000102508,0.0237288,0.000349508,1.583e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,3,0,3069,0.0425193,8.4705e-05,0.0233808,0.000349728,1.513e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,3,1,3069,0.0434351,8.8471e-05,0.0237341,0.000363114,1.282e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,3,2,3069,0.042328,8.2871e-05,0.0233614,0.000350179,1.473e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,4,0,4092,0.0526848,8.773e-05,0.0238231,0.000364236,1.273e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,4,1,4092,0.0530819,9.0005e-05,0.023526,0.00036613,1.082e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,4,2,4092,0.0523879,8.6788e-05,0.0237751,0.000349558,1.112e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,5,0,5115,0.0629358,8.5025e-05,0.0234406,0.000358796,1.213e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,5,1,5115,0.0634847,8.3141e-05,0.0237569,0.000366541,1.263e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,5,2,5115,0.0631508,8.7239e-05,0.0233457,0.000369326,1.433e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,6,0,6138,0.0728485,8.7379e-05,0.0229983,0.000368395,1.443e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,6,1,6138,0.0729649,8.3803e-05,0.0238723,0.00036606,1.363e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,6,2,6138,0.0732249,8.3842e-05,0.0232276,0.000363595,1.322e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,7,0,7161,0.0835551,8.4795e-05,0.0236725,0.000349398,1.323e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,7,1,7161,0.0830926,8.4454e-05,0.0235322,0.000360419,1.152e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,7,2,7161,0.08362,8.4755e-05,0.0236256,0.000366371,1.433e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,8,0,8184,0.0923381,8.4133e-05,0.0235992,0.000374196,1.633e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,8,1,8184,0.0938219,8.0135e-05,0.0236278,0.000359757,1.302e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,8,2,8184,0.0921621,8.5055e-05,0.0238001,0.000367072,1.323e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,9,0,9207,0.102212,7.8673e-05,0.0237563,0.000352183,1.162e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,9,1,9207,0.102301,7.9885e-05,0.0237132,0.000365268,1.283e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,9,2,9207,0.102501,8.1758e-05,0.0238828,0.000373063,1.202e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,10,0,10230,0.112569,8.0636e-05,0.0234756,0.000366781,1.262e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,10,1,10230,0.113338,7.8553e-05,0.0236503,0.000350741,1.012e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,10,2,10230,0.112972,7.9574e-05,0.0233247,0.000349368,1.172e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,11,0,11253,0.12393,7.7902e-05,0.0237164,0.00035059,1.112e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,11,1,11253,0.123493,8.2621e-05,0.0236327,0.000351993,1.273e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,11,2,11253,0.122974,8.1398e-05,0.0235183,0.000366931,1.122e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,12,0,12276,0.132487,8.1959e-05,0.0233178,0.00035056,1.183e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,12,1,12276,0.132514,7.8773e-05,0.0236659,0.000352764,1.312e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,12,2,12276,0.134174,7.9745e-05,0.0237027,0.00036599,1.273e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,13,0,13299,0.143486,7.9815e-05,0.0235774,0.000366851,1.633e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,13,1,13299,0.143473,7.9314e-05,0.0236583,0.000368064,1.283e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,13,2,13299,0.142809,7.8161e-05,0.023808,0.000366862,1.293e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,14,0,14322,0.152236,8.0827e-05,0.0235689,0.000352845,1.413e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,14,1,14322,0.152757,8.1418e-05,0.023548,0.000370549,1.573e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,14,2,14322,0.153202,8.3593e-05,0.023447,0.000364026,1.032e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,15,0,15345,0.163183,8.4303e-05,0.0235787,0.000377442,1.814e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,15,1,15345,0.165018,8.0446e-05,0.0236765,0.000354657,1.132e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,15,2,15345,0.164439,8.3182e-05,0.0232976,0.00035065,1.022e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,16,0,16368,0.174094,8.0115e-05,0.0232191,0.000372763,1.493e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,16,1,16368,0.173501,8.3873e-05,0.0236972,0.00035072,9.72e-07
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,16,2,16368,0.173619,7.8793e-05,0.02365,0.000372933,1.192e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,17,0,17391,0.182623,8.243e-05,0.0235217,0.00035081,1.402e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,17,1,17391,0.182063,8.1648e-05,0.0239005,0.000367142,1.192e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,17,2,17391,0.184463,8.1638e-05,0.0235168,0.000358315,1.172e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,18,0,18414,0.193928,8.0296e-05,0.0235931,0.00035054,1.183e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,18,1,18414,0.193273,9.5094e-05,0.0232377,0.000366431,1.543e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,18,2,18414,0.193906,8.5666e-05,0.0236214,0.000356491,1.623e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,19,0,19437,0.203919,8.0837e-05,0.0234663,0.000351652,1.222e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,19,1,19437,0.203407,8.3512e-05,0.0237123,0.000353797,1.804e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,19,2,19437,0.204983,8.4293e-05,0.0237417,0.000355018,1.252e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,20,0,20460,0.213994,7.8242e-05,0.0237505,0.000359778,1.212e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,20,1,20460,0.21411,7.5878e-05,0.0235046,0.000352514,1.453e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,uniform,1,20,2,20460,0.212055,7.6659e-05,0.0238709,0.000359136,1.362e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,1,0,1023,0.0200483,0.00264908,0.0201425,9.538e-06,2.2193e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,1,1,1023,0.0200446,0.00250805,0.0464118,3.547e-06,1.2384e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,1,2,1023,0.0200485,0.00226706,0.0450488,4.128e-06,1.0611e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,2,0,2046,0.0458106,0.00256529,0.0468179,3.747e-06,1.0761e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,2,1,2046,0.0480269,0.00237565,0.0455539,3.577e-06,1.1883e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,2,2,2046,0.0478457,0.0024081,0.0445098,3.727e-06,1.2064e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,3,0,3069,0.0495135,0.0022469,0.0438086,3.537e-06,1.1352e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,3,1,3069,0.0509252,0.00231948,0.0438245,3.457e-06,1.7153e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,3,2,3069,0.0483512,0.00222582,0.0469491,4.038e-06,2.565e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,4,0,4092,0.0602215,0.0021684,0.0456217,4.158e-06,1.7604e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,4,1,4092,0.0622981,0.00210993,0.0469828,3.777e-06,1.2885e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,4,2,4092,0.0568338,0.00235586,0.0444791,3.898e-06,1.2795e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,5,0,5115,0.0685301,0.00234674,0.0448099,4.018e-06,1.4358e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,5,1,5115,0.0709175,0.00220571,0.0411482,3.657e-06,1.06e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,5,2,5115,0.0683639,0.00234128,0.0485617,3.546e-06,1.0941e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,6,0,6138,0.078188,0.00229279,0.0457097,3.838e-06,1.3025e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,6,1,6138,0.0813771,0.00218835,0.0408897,3.847e-06,1.5029e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,6,2,6138,0.0811124,0.00220802,0.0447927,3.637e-06,1.1783e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,7,0,7161,0.0950625,0.0023103,0.0471096,3.467e-06,1.1632e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,7,1,7161,0.0904806,0.00242718,0.0437564,3.467e-06,1.1643e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,7,2,7161,0.087868,0.00248214,0.0463629,3.637e-06,1.3255e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,8,0,8184,0.0987169,0.00239125,0.0457468,3.987e-06,1.1121e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,8,1,8184,0.0982833,0.00252043,0.0425358,3.577e-06,1.1762e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,8,2,8184,0.0995071,0.0022384,0.0447222,3.978e-06,1.2685e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,9,0,9207,0.108993,0.00250747,0.0477301,3.657e-06,1.4518e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,9,1,9207,0.110461,0.00240329,0.0481653,4.028e-06,1.3196e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,9,2,9207,0.109287,0.00219575,0.0471335,4.409e-06,1.1873e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,10,0,10230,0.119734,0.00237096,0.0446248,3.838e-06,1.0521e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,10,1,10230,0.119062,0.00216262,0.0450935,4.038e-06,1.3646e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,10,2,10230,0.119206,0.00239988,0.0423661,3.828e-06,1.8516e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,11,0,11253,0.131215,0.00236531,0.0432884,3.767e-06,1.3797e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,11,1,11253,0.129495,0.00234026,0.0462243,4.249e-06,1.5179e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,11,2,11253,0.129777,0.0020939,0.0466858,3.988e-06,1.2484e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,uniform,1,12,0,12276,0.141385,0.00225362,0.043379,3.978e-06,1.3226e-05
